136700000,136700000,116100000,-388888889,-305008795,-400000000,17-feb-65,6ZKL7U5DP0,1AB0R3NUUQTR0TPGBYIH,HZKU8FBDXJIJYPGJZ,Filled
15700000,15700000,-95400000,-388888889,-467157196,38600000,10-oct-86,6ZKL7U5FDK,1AB0R3NUUQTR0TPGBRQU,H9MU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
890600000,890600000,477300000,-388888889,218017537,-157600000,18-aug-25,6ZKL7U5GIP,1AB0R3NUUQTR0TPGBY78,O7KU8FBDXJIJYPGJZ9I,Filled
59500000,59500000,-440100000,-388888889,-57601157,730800000,27-oct-30,6ZKL7U5I9P,1AB0R3NUUQTR0TPGBVJ3,ECJU8FBDXJIJYPGJZ9IWH,Filled
360900000,360900000,-393800000,-166666667,302794813,-359200000,7-oct-48,6ZKL7U5G3Y,1AB0R3NUUQTR0TPGBWZB,7YJU8FBDXJIJYPGJZ9,Filled
606700000,606700000,266000000,-388888889,305096472,-600200000,1-aug-9,6ZKL7U5GGJ,1AB0R3NUUQTR0TPGBTB0,VEJU8FBDXJIJYPGJZ9IWHB,Filled
338000000,338000000,141000000,-388888889,174963854,-178600000,29-mar-11,6ZKL7U5GFV,1AB0R3NUUQTR0TPGBZBU,T3LU8FBDXJIJYPGJZ9IWH,Filled
447700000,447700000,-122800000,-388888889,-98263744,607600000,21-may-47,6ZKL7U5BNX,1AB0R3NUUQTR0TPGBWHL,OWIU8FBDXJIJYPGJZ9IWH,Filled
193900000,193900000,323500000,-388888889,-277364387,15200000,17-mar-18,6ZKL7U5EA6,1AB0R3NUUQTR0TPGBX95,Q8LU8FBDXJIJYPGJZ9IWH,Filled
431100000,431100000,38500000,-388888889,-134423058,-97800000,23-mar-84,6ZKL7U5D2Q,1AB0R3NUUQTR0TPGBWC9,3AIU8FBDXJIJYPGJZ9IWHBQV,Filled
127300000,127300000,281600000,55555555,396256264,786600000,19-dec-0,6ZKL7U5DMB,1AB0R3NUUQTR0TPGBWEQ,GXNU8FBDXJIJYPGJZ9IW,Filled
846000000,846000000,-492200000,277777777,169061390,-445800000,11-apr-59,6ZKL7U5FAD,1AB0R3NUUQTR0TPGBYGG,ABLU8FBDXJIJYPGJ,Filled
443400000,443400000,33100000,-388888889,-160788447,-246400000,1-may-33,6ZKL7U5HDJ,1AB0R3NUUQTR0TPGBT8Q,8XNU8FBDXJIJYPGJZ,Filled
973500000,973500000,247200000,-388888889,145957634,-848200000,24-jun-67,6ZKL7U5IAE,1AB0R3NUUQTR0TPGBRMZ,U4PU8FBDXJIJYPGJZ9,Filled
794500000,794500000,498400000,-388888889,-195077884,-957600000,9-jun-62,6ZKL7U5DZ8,1AB0R3NUUQTR0TPGBW8M,99LU8FBDXJIJYPGJZ9,Filled
592300000,592300000,11400000,-388888889,-294296711,-128600000,1-aug-33,6ZKL7U5E97,1AB0R3NUUQTR0TPGBYMA,5OKU8FBDXJIJYPGJ,Filled
358900000,358900000,-318100000,-388888889,-558942026,-132200000,14-jul-43,6ZKL7U5I8Z,1AB0R3NUUQTR0TPGBWA5,YUIU8FBDXJIJYPGJZ9,Filled
352500000,352500000,203700000,-388888889,-53139233,883800000,4-sep-38,6ZKL7U5HJ8,1AB0R3NUUQTR0TPGBSW3,DCMU8FBDXJIJYP,Filled
803900000,803900000,-223900000,166666666,-213781409,-33200000,2-nov-61,6ZKL7U5IJW,1AB0R3NUUQTR0TPGBSD0,35KU8FBDXJIJYPGJZ9IWHBQV,Filled
229300000,229300000,408200000,-388888889,326466961,-211400000,5-oct-42,6ZKL7U5FT6,1AB0R3NUUQTR0TPGBXNS,20JU8FBDXJIJYPGJZ9,Filled
388400000,388400000,-279400000,-388888889,105665328,-212000000,18-apr-56,6ZKL7U5DUA,1AB0R3NUUQTR0TPGBRU1,WDOU8FBDXJIJYPGJZ9IWH,Filled
66600000,66600000,-394300000,-277777778,-80634653,-765600000,7-jan-34,6ZKL7U5G2U,1AB0R3NUUQTR0TPGBYPS,X6PU8FBDXJIJYPGJZ9IWHB,Filled
622000000,622000000,-109100000,-388888889,14043931,178200000,18-may-48,6ZKL7U5G7K,1AB0R3NUUQTR0TPGBUCX,ACKU8FBDXJIJYPGJZ9IWHBQVI,Filled
198200000,198200000,232700000,-388888889,21874632,-304400000,24-dec-4,6ZKL7U5I0D,1AB0R3NUUQTR0TPGBX8P,1RMU8FBDXJIJYPGJZ9I,Filled
450800000,450800000,-70000000,-55555556,-183465658,-549200000,15-oct-51,6ZKL7U5FYA,1AB0R3NUUQTR0TPGBU54,J0KU8FBDXJIJYPGJZ9I,Filled
992700000,992700000,-51300000,-277777778,-254493785,-733000000,22-jul-60,6ZKL7U5HA6,1AB0R3NUUQTR0TPGBVZM,ZAPU8FBDXJIJYPGJZ9IW,Filled
74100000,74100000,446100000,-388888889,-316120743,881800000,10-nov-1,6ZKL7U5EX0,1AB0R3NUUQTR0TPGBYSE,HHJU8FBDXJIJYPGJZ9I,Filled
513600000,513600000,293400000,-388888889,52663,-822600000,13-mar-95,6ZKL7U5EN2,1AB0R3NUUQTR0TPGBUA4,BZIU8FBDXJIJYPGJZ9IWHBQVI,Filled
121200000,121200000,-122500000,-388888889,-247777415,-815400000,23-feb-94,6ZKL7U5FTZ,1AB0R3NUUQTR0TPGBUS2,85PU8FBDXJIJYPGJZ9IWHBQVIU,Filled
101100000,101100000,-40800000,-388888889,-32865352,-831400000,3-dec-26,6ZKL7U5ENB,1AB0R3NUUQTR0TPGBUGK,XQJU8FBDXJIJYPGJZ9IWH,Filled
427900000,427900000,-300000,277777777,-487119743,387200000,19-feb-9,6ZKL7U5FHB,1AB0R3NUUQTR0TPGBX3J,55PU8FBDXJIJYPGJZ9IWHBQ,Filled
781900000,781900000,-57900000,-388888889,204297302,-476400000,7-jun-40,6ZKL7U5CZN,1AB0R3NUUQTR0TPGBVJE,3SIU8FBDXJIJYPGJZ9IWHBQ,Filled
977700000,977700000,240100000,-388888889,675171879,334800000,19-nov-46,6ZKL7U5F3S,1AB0R3NUUQTR0TPGBV7Y,6LLU8FBDXJIJYPGJZ9IWHBQVI,Filled
882200000,882200000,-378000000,-388888889,-320169818,-339200000,6-aug-77,6ZKL7U5E9L,1AB0R3NUUQTR0TPGBSF5,R5IU8FBDXJIJYPGJZ9I,Filled
26000000,26000000,-41100000,-388888889,-424212426,-320800000,8-jan-3,6ZKL7U5I04,1AB0R3NUUQTR0TPGBY71,X0PU8FBDXJIJYPG,Filled
527100000,527100000,253900000,-388888889,956419,102200000,13-jul-57,6ZKL7U5IOR,1AB0R3NUUQTR0TPGBX0I,DLIU8FBDXJIJYPGJZ9,Filled
428600000,428600000,413300000,-388888889,113658253,-778200000,6-mar-49,6ZKL7U5H85,1AB0R3NUUQTR0TPGBUUZ,ILIU8FBDXJIJYPGJZ9IW,Filled
473300000,473300000,26900000,-388888889,-8895896,799200000,2-jun-37,6ZKL7U5DGV,1AB0R3NUUQTR0TPGBVOO,V5MU8FBDXJIJYPGJZ9IWHBQ,Filled
266400000,266400000,-317700000,-388888889,-58865354,-514800000,9-feb-46,6ZKL7U5BYE,1AB0R3NUUQTR0TPGBYYX,GZNU8FBDXJIJYPGJZ9,Filled
532000000,532000000,-272400000,-388888889,597038365,672200000,26-aug-23,6ZKL7U5ING,1AB0R3NUUQTR0TPGBZ4N,6COU8FBDXJIJYPGJZ9IW,Filled
260400000,260400000,-900000,-166666667,326126623,-401800000,24-mar-55,6ZKL7U5E52,1AB0R3NUUQTR0TPGBXFY,KKLU8FBDXJIJYPGJ,Filled
434600000,434600000,496400000,-388888889,231304757,726200000,14-feb-57,6ZKL7U5ENZ,1AB0R3NUUQTR0TPGBSOO,WPIU8FBDXJIJYPGJZ9I,Filled
250600000,250600000,9400000,-388888889,-165833180,833200000,15-jan-65,6ZKL7U5CUL,1AB0R3NUUQTR0TPGBUNU,SLMU8FBDXJIJYPGJZ9,Filled
7900000,7900000,-488900000,-388888889,-266123847,-64600000,30-jun-89,6ZKL7U5BJO,1AB0R3NUUQTR0TPGBXB3,FYLU8FBDXJIJYPGJZ9IWHBQ,Filled
407200000,407200000,294700000,-388888889,59689947,-296800000,27-oct-0,6ZKL7U5DIQ,1AB0R3NUUQTR0TPGBX4G,2VMU8FBDXJIJYPGJZ9I,Filled
180100000,180100000,498000000,-388888889,398090751,-589400000,14-dec-94,6ZKL7U5GDA,1AB0R3NUUQTR0TPGBX7A,7NLU8FBDXJIJYPGJZ9IWHBQ,Filled
212300000,212300000,72500000,-388888889,-148454818,-277600000,22-dec-93,6ZKL7U5FBG,1AB0R3NUUQTR0TPGBSM1,GTIU8FBDXJIJYPGJZ9IWH,Filled
458900000,458900000,-133400000,-388888889,-3153618,-254800000,1-jun-22,6ZKL7U5GKO,1AB0R3NUUQTR0TPGBVCA,WIOU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
267600000,267600000,-104100000,-388888889,-315130531,-589800000,28-apr-0,6ZKL7U5EF7,1AB0R3NUUQTR0TPGBYD9,ZANU8FBDXJIJYPGJZ,Filled
216000000,216000000,-366000000,-277777778,184695118,-269000000,16-aug-9,6ZKL7U5FS5,1AB0R3NUUQTR0TPGBW3G,6EOU8FBDXJIJYPGJZ9IWHB,Filled
952600000,952600000,-54000000,-277777778,-378876590,193400000,5-feb-32,6ZKL7U5GXH,1AB0R3NUUQTR0TPGBWUC,CPNU8FBDXJIJYPGJZ9IWHB,Filled
775700000,775700000,-305300000,-388888889,97493821,-28600000,16-oct-37,6ZKL7U5CZX,1AB0R3NUUQTR0TPGBT1I,TAJU8FBDXJIJYPG,Filled
248100000,248100000,-162600000,-277777778,-73853871,534000000,17-sep-59,6ZKL7U5FZ3,1AB0R3NUUQTR0TPGBVFO,OOOU8FBDXJIJYPGJZ9IWHBQV,Filled
640800000,640800000,48900000,-388888889,148236849,-129600000,9-jul-85,6ZKL7U5D55,1AB0R3NUUQTR0TPGBS4J,52PU8FBDXJIJYPGJZ9I,Filled
228800000,228800000,-453000000,-277777778,-209954135,955200000,29-jun-10,6ZKL7U5CED,1AB0R3NUUQTR0TPGBVCZ,5GNU8FBDXJIJYPGJZ9I,Filled
661000000,661000000,60500000,-388888889,123390417,-471000000,27-jun-33,6ZKL7U5E0N,1AB0R3NUUQTR0TPGBZ28,BPMU8FBDXJIJYPGJZ9IWHBQ,Filled
106700000,106700000,-432500000,277777777,241163777,-645600000,16-feb-33,6ZKL7U5CHS,1AB0R3NUUQTR0TPGBUZI,VZOU8FBDXJIJYPGJZ9,Filled
96800000,96800000,170800000,55555555,-252275654,513800000,13-apr-68,6ZKL7U5GW8,1AB0R3NUUQTR0TPGBSC7,19MU8FBDXJIJYPGJZ9IW,Filled
448100000,448100000,-253000000,-55555556,-162985070,-81400000,22-mar-95,6ZKL7U5F13,1AB0R3NUUQTR0TPGBV76,SULU8FBDXJIJY,Filled
328500000,328500000,319200000,611111110,243528782,-90800000,13-aug-74,6ZKL7U5FO2,1AB0R3NUUQTR0TPGBV4W,6JLU8FBDXJIJYPGJ,Filled
751000000,751000000,-321200000,-388888889,-71337073,576400000,6-oct-66,6ZKL7U5D5O,1AB0R3NUUQTR0TPGBZ2N,03NU8FBDXJIJYPGJZ9,Filled
351000000,351000000,-216100000,-388888889,30525598,783800000,2-dec-47,6ZKL7U5GK0,1AB0R3NUUQTR0TPGBVU7,WYLU8FBDXJIJY,Filled
521200000,521200000,343700000,-388888889,36447604,-430200000,7-jan-12,6ZKL7U5CBN,1AB0R3NUUQTR0TPGBTQZ,G4JU8FBDXJIJYPGJZ,Filled
708400000,708400000,-273600000,-388888889,81763585,-779000000,4-jul-28,6ZKL7U5D7W,1AB0R3NUUQTR0TPGBTDL,Y2PU8FBDXJIJYPGJZ9IWHBQVI,Filled
9400000,9400000,-263700000,-388888889,-382809059,-27200000,3-feb-25,6ZKL7U5HFL,1AB0R3NUUQTR0TPGBYD1,5EJU8FBDXJIJYPGJZ9IWHBQ,Filled
512000000,512000000,136900000,-166666667,-366754721,-921200000,23-mar-50,6ZKL7U5CZL,1AB0R3NUUQTR0TPGBZC5,NBIU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55,Filled
257200000,257200000,378100000,-388888889,285906803,319000000,22-feb-51,6ZKL7U5BMV,1AB0R3NUUQTR0TPGBRVT,7ONU8FBDXJIJYPGJZ9IWHB,Filled
508900000,508900000,-214300000,277777777,65092341,-152000000,26-oct-34,6ZKL7U5E4T,1AB0R3NUUQTR0TPGBSU2,LJMU8FBDXJIJYPGJ,Filled
264600000,264600000,66900000,-388888889,80646632,290400000,8-sep-23,6ZKL7U5COL,1AB0R3NUUQTR0TPGBXM7,ETLU8FBDXJIJ,Filled
298000000,298000000,231400000,-388888889,356424294,301600000,25-apr-13,6ZKL7U5HIM,1AB0R3NUUQTR0TPGBUDS,D1KU8FBDXJIJYPGJZ9IWHBQ,Filled
418700000,418700000,-88500000,-277777778,41601678,900800000,21-mar-59,6ZKL7U5BDM,1AB0R3NUUQTR0TPGBSFB,BXJU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
386700000,386700000,446300000,-388888889,147174561,-482800000,27-nov-8,6ZKL7U5BO7,1AB0R3NUUQTR0TPGBTYF,79OU8FBDXJIJYPGJZ9IWH,Filled
79400000,79400000,-110600000,-277777778,-90771472,850800000,9-feb-67,6ZKL7U5EVZ,1AB0R3NUUQTR0TPGBW1O,UWMU8FBDXJIJYPGJZ9IWHB,Filled
818800000,818800000,176500000,-388888889,197697321,-708200000,7-sep-22,6ZKL7U5F9F,1AB0R3NUUQTR0TPGBVZU,7CJU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55B1G,Filled
978900000,978900000,173300000,277777777,340145849,296000000,1-feb-58,6ZKL7U5HCH,1AB0R3NUUQTR0TPGBTFL,Z8MU8FBDXJIJYPGJZ9,Filled
384100000,384100000,-92800000,-388888889,-31587850,884600000,15-apr-49,6ZKL7U5HN1,1AB0R3NUUQTR0TPGBWZF,ENLU8FBDXJIJYPGJZ9IW,Filled
310400000,310400000,308100000,-388888889,-12767787,-319800000,16-apr-65,6ZKL7U5E39,1AB0R3NUUQTR0TPGBSUC,EKMU8FBDXJIJYPGJZ9IWH,Filled
122600000,122600000,-265800000,-388888889,-146594788,782600000,27-may-28,6ZKL7U5CFN,1AB0R3NUUQTR0TPGBRYV,LENU8FBDXJIJYPGJZ9,Filled
94900000,94900000,243000000,-388888889,19282755,692800000,4-jun-44,6ZKL7U5DDO,1AB0R3NUUQTR0TPGBYLJ,F3PU8FBDXJIJYPGJZ9I,Filled
465500000,465500000,122200000,-388888889,193916379,296200000,14-aug-27,6ZKL7U5BRF,1AB0R3NUUQTR0TPGBSDP,RPIU8FBDXJIJYPGJZ9,Filled
461800000,461800000,243400000,-388888889,114750931,-435200000,18-jun-34,6ZKL7U5GGQ,1AB0R3NUUQTR0TPGBTLU,GOMU8FBDXJIJYPGJZ9,Filled
260600000,260600000,17300000,-388888889,178586354,718600000,25-feb-15,6ZKL7U5C26,1AB0R3NUUQTR0TPGBS3D,ZQKU8FBDXJIJYPGJZ9I,Filled
996800000,996800000,-311800000,-388888889,244489951,649400000,25-apr-4,6ZKL7U5GM7,1AB0R3NUUQTR0TPGBYF3,UCJU8FBDXJ,Filled
245200000,245200000,-35100000,-388888889,73757183,10800000,12-dec-78,6ZKL7U5BBA,1AB0R3NUUQTR0TPGBYAX,GCPU8FBDXJIJYPGJZ9IWHBQV,Filled
287900000,287900000,-187800000,-388888889,-117322099,-727200000,31-dec-87,6ZKL7U5FXW,1AB0R3NUUQTR0TPGBUNB,NDIU8FBDXJIJYPGJZ9IWHBQVI,Filled
729300000,729300000,313900000,-388888889,428224678,240400000,17-sep-1,6ZKL7U5FVH,1AB0R3NUUQTR0TPGBTZ5,UTIU8FBDXJIJYPGJZ9IWH,Filled
647400000,647400000,-357400000,-388888889,-214177197,725600000,20-nov-9,6ZKL7U5DNY,1AB0R3NUUQTR0TPGBSJD,8XKU8FBDXJIJYPGJZ9I,Filled
189900000,189900000,-381800000,-388888889,-235669664,-206000000,20-mar-86,6ZKL7U5C5Z,1AB0R3NUUQTR0TPGBYMO,S2NU8FBDXJIJYPGJZ9IW,Filled
442800000,442800000,-424300000,-388888889,83932691,594200000,8-oct-27,6ZKL7U5GX5,1AB0R3NUUQTR0TPGBW4K,Z6PU8FBDXJIJYPG,Filled
479000000,479000000,285300000,-388888889,384799021,-455200000,20-feb-92,6ZKL7U5CR7,1AB0R3NUUQTR0TPGBXJ6,WGJU8FBDXJIJYPGJZ9IWHBQ,Filled
820300000,820300000,-37800000,-388888889,271916418,41400000,23-mar-10,6ZKL7U5FDL,1AB0R3NUUQTR0TPGBU7U,TMPU8FBDXJIJYPGJZ9IWHBQ,Filled
55200000,55200000,-132800000,277777777,520174173,3400000,18-jun-58,6ZKL7U5HY8,1AB0R3NUUQTR0TPGBXDT,UWKU8FBDXJIJYPGJZ9IWHB,Filled
938500000,938500000,-253700000,-277777778,178168625,-617800000,22-feb-17,6ZKL7U5CB3,1AB0R3NUUQTR0TPGBSF4,R5KU8FBDXJIJYPGJZ9I,Filled
742500000,742500000,-79500000,166666666,-86673228,413600000,13-sep-24,6ZKL7U5GYH,1AB0R3NUUQTR0TPGBSFI,TULU8FBDXJIJYPGJZ9IWH,Filled
862900000,862900000,432500000,-388888889,-177381341,-416000000,23-dec-21,6ZKL7U5IMS,1AB0R3NUUQTR0TPGBX8C,T2PU8FBDXJIJYPGJZ9IWHBQV,Filled
582600000,582600000,296400000,-166666667,85072147,644800000,26-jul-81,6ZKL7U5FYG,1AB0R3NUUQTR0TPGBUIM,VSOU8FBDXJIJYPGJZ9IW,Filled
356200000,356200000,-46200000,-166666667,-112002672,-77200000,1-oct-77,6ZKL7U5EAZ,1AB0R3NUUQTR0TPGBVED,47OU8FBDXJIJYPGJ,Filled
730500000,730500000,122700000,-388888889,127546489,-722400000,10-jul-79,6ZKL7U5BPW,1AB0R3NUUQTR0TPGBZ92,9KOU8FBDXJIJYPGJZ9,Filled
464300000,464300000,58600000,-388888889,61353689,282200000,17-mar-7,6ZKL7U5IEE,1AB0R3NUUQTR0TPGBWX2,TYIU8FBDXJIJYPGJZ9IWHBQ,Filled
289000000,289000000,-306700000,-388888889,28149301,-133000000,3-mar-81,6ZKL7U5D7I,1AB0R3NUUQTR0TPGBUW8,I8IU8FBDXJIJYPGJZ9IWHBQVI,Filled
16600000,16600000,94300000,499999999,-13315783,940000000,30-jul-57,6ZKL7U5D4K,1AB0R3NUUQTR0TPGBT1Y,80PU8FBDXJIJYPGJZ9IWHBQV,Filled
620200000,620200000,168700000,-388888889,-171785260,-927200000,15-may-44,6ZKL7U5EKG,1AB0R3NUUQTR0TPGBVX2,Q6LU8FBDXJIJYPGJZ9IWHBQVI,Filled
796400000,796400000,378900000,-277777778,234029275,873400000,27-nov-78,6ZKL7U5CS9,1AB0R3NUUQTR0TPGBT8Y,XFIU8FBDXJIJYPGJZ9IW,Filled
328600000,328600000,-212000000,-277777778,126069108,-418600000,22-may-68,6ZKL7U5DEJ,1AB0R3NUUQTR0TPGBUGS,5WKU8FBDXJIJYPGJZ,Filled
851300000,851300000,-487600000,-388888889,-156286304,-295000000,23-aug-70,6ZKL7U5BKZ,1AB0R3NUUQTR0TPGBSWE,X2JU8FBDXJIJYPGJZ9IWHBQVIUQ9Z,Filled
628400000,628400000,163100000,-388888889,97613560,429400000,12-sep-78,6ZKL7U5F5S,1AB0R3NUUQTR0TPGBSH8,P7KU8FBDXJIJYPGJZ9I,Filled
991800000,991800000,226800000,-277777778,-140704584,-85800000,3-oct-21,6ZKL7U5CZJ,1AB0R3NUUQTR0TPGBT2E,PANU8FBDXJIJYPGJZ9IWH,Filled
841200000,841200000,405800000,-388888889,542944017,185200000,25-mar-60,6ZKL7U5CXR,1AB0R3NUUQTR0TPGBYC1,XUMU8FBDXJIJYPGJZ9IWH,Filled
413700000,413700000,-202900000,-388888889,-98587277,-478600000,14-may-84,6ZKL7U5GJB,1AB0R3NUUQTR0TPGBWFQ,W1MU8FBDXJIJYPGJZ9IWH,Filled
568500000,568500000,-495900000,-388888889,-65401323,-507000000,11-may-51,6ZKL7U5CK0,1AB0R3NUUQTR0TPGBVAJ,KYNU8FBDXJIJYPGJZ9I,Filled
619400000,619400000,179200000,-388888889,-416701311,412800000,16-dec-2,6ZKL7U5IKT,1AB0R3NUUQTR0TPGBS38,VGIU8FBDXJIJYPGJZ9IWHBQVIUQ9Z55B,Filled
663000000,663000000,41400000,-388888889,227337050,235200000,4-dec-39,6ZKL7U5HJC,1AB0R3NUUQTR0TPGBRQ6,62MU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
441500000,441500000,206900000,-388888889,-63559741,266600000,23-dec-63,6ZKL7U5E5I,1AB0R3NUUQTR0TPGBS2P,4VIU8FBDXJIJYPGJZ9IWHBQVI,Filled
156100000,156100000,-133900000,-55555556,-105464927,-701400000,1-oct-26,6ZKL7U5BK5,1AB0R3NUUQTR0TPGBUB9,74MU8FBDXJIJYPGJZ9IWH,Filled
241900000,241900000,-193600000,-388888889,-371402672,346200000,11-aug-25,6ZKL7U5HPT,1AB0R3NUUQTR0TPGBSRS,N3JU8FBDXJIJYPGJZ,Filled
905900000,905900000,12500000,-388888889,-54676137,-985400000,24-feb-64,6ZKL7U5CPG,1AB0R3NUUQTR0TPGBWXR,M1LU8FBDXJIJYPGJZ9IW,Filled
191800000,191800000,-117900000,-388888889,-287675193,898600000,8-may-23,6ZKL7U5CR4,1AB0R3NUUQTR0TPGBU9C,NVLU8FBDXJIJYPGJZ,Filled
935800000,935800000,-227800000,-388888889,219017243,-521800000,12-nov-39,6ZKL7U5BFE,1AB0R3NUUQTR0TPGBYYU,4NKU8FBDXJIJYPGJZ9IWH,Filled
329700000,329700000,230100000,-388888889,-78535223,636800000,17-jan-44,6ZKL7U5CYJ,1AB0R3NUUQTR0TPGBS0K,MHNU8FBDXJIJYPGJZ9IWHB,Filled
322300000,322300000,-140300000,-388888889,158428485,226000000,2-may-98,6ZKL7U5D0T,1AB0R3NUUQTR0TPGBXUM,MBIU8FBDXJIJYPGJZ9IWHBQ,Filled
90800000,90800000,-220200000,-55555556,-68194127,31200000,21-aug-24,6ZKL7U5HHP,1AB0R3NUUQTR0TPGBV73,7DOU8FBDXJIJYPGJZ9I,Filled
457300000,457300000,196500000,-388888889,33834409,21200000,22-nov-1,6ZKL7U5FWE,1AB0R3NUUQTR0TPGBXM6,DZJU8FBDXJIJYPGJZ9,Filled
581800000,581800000,-191300000,-166666667,-157347195,730200000,13-nov-14,6ZKL7U5F0Q,1AB0R3NUUQTR0TPGBXO0,YQLU8FBDXJIJYPGJZ9IWHBQVIU,Filled
249500000,249500000,445200000,-388888889,166344306,-508400000,30-aug-1,6ZKL7U5D07,1AB0R3NUUQTR0TPGBVDB,GIOU8FBDXJIJYPG,Filled
272800000,272800000,-376900000,-388888889,-402852685,-118000000,27-feb-60,6ZKL7U5IGX,1AB0R3NUUQTR0TPGBSTT,VVLU8FBDXJIJYPGJZ9IWHBQV,Filled
840600000,840600000,-419600000,-388888889,-570705923,259400000,9-apr-24,6ZKL7U5CCB,1AB0R3NUUQTR0TPGBRVI,4BKU8FBDXJIJYPGJZ9IWH,Filled
359600000,359600000,-97000000,55555555,-379639700,105400000,7-nov-87,6ZKL7U5INS,1AB0R3NUUQTR0TPGBY68,JBLU8FBDXJIJYPGJ,Filled
144800000,144800000,-196400000,55555555,178775165,-666800000,9-aug-11,6ZKL7U5CHJ,1AB0R3NUUQTR0TPGBV8V,RQLU8FBDXJIJYPGJZ9I,Filled
999500000,999500000,-391800000,-388888889,-80562577,-940200000,28-jun-74,6ZKL7U5FKZ,1AB0R3NUUQTR0TPGBWMK,OLLU8FBDXJIJYPGJ,Filled
67100000,67100000,-100000,-388888889,87661092,243600000,15-jun-34,6ZKL7U5G79,1AB0R3NUUQTR0TPGBSOQ,ETIU8FBDXJIJYPGJZ9IWHBQVI,Filled
575000000,575000000,398800000,-388888889,-317968744,-816400000,18-may-86,6ZKL7U5HGJ,1AB0R3NUUQTR0TPGBSJM,0TMU8FBDXJIJYPGJZ9IWH,Filled
387300000,387300000,114500000,-388888889,-48688413,-826600000,14-jul-48,6ZKL7U5ILL,1AB0R3NUUQTR0TPGBY3I,4UJU8FBDXJIJYPGJZ9IWHBQVIUQ,Filled
178100000,178100000,-91700000,166666666,-65302646,-352800000,2-mar-39,6ZKL7U5BQJ,1AB0R3NUUQTR0TPGBUEC,ZOPU8FBDXJIJYPGJZ9IWHB,Filled
299200000,299200000,-234500000,-166666667,178063458,-900400000,20-sep-58,6ZKL7U5IWG,1AB0R3NUUQTR0TPGBYY3,8DIU8FBDXJIJYPGJZ9IWH,Filled
121600000,121600000,360100000,-388888889,222035810,732600000,19-jun-88,6ZKL7U5IQ6,1AB0R3NUUQTR0TPGBVMZ,E4OU8FBDXJIJYPGJZ9IWHBQVI,Filled
381500000,381500000,276800000,-388888889,163142186,10000000,22-oct-1,6ZKL7U5HQS,1AB0R3NUUQTR0TPGBROU,XENU8FBDXJIJYPGJZ9IWHB,Filled
379600000,379600000,-428200000,-277777778,63785626,136600000,23-jan-59,6ZKL7U5BS1,1AB0R3NUUQTR0TPGBS9B,70PU8FBDXJIJYPGJZ9IW,Filled
579200000,579200000,165300000,-388888889,169720399,227200000,10-dec-27,6ZKL7U5CNF,1AB0R3NUUQTR0TPGBSXA,F7LU8FBDXJIJYPGJZ9IWHB,Filled
452800000,452800000,216500000,-388888889,31547966,35200000,18-may-58,6ZKL7U5H99,1AB0R3NUUQTR0TPGBXEM,F2LU8FBDXJIJYPGJZ9IW,Filled
613000000,613000000,-259700000,-277777778,-168382083,-186000000,12-jun-69,6ZKL7U5G5A,1AB0R3NUUQTR0TPGBWAJ,18NU8FBDXJIJYPGJZ9,Filled
524500000,524500000,-320100000,-388888889,214037656,207000000,6-jun-74,6ZKL7U5H70,1AB0R3NUUQTR0TPGBVWT,PWIU8FBDXJIJYPGJZ9IWH,Filled
280600000,280600000,259300000,-388888889,243715778,186200000,30-jun-35,6ZKL7U5HHN,1AB0R3NUUQTR0TPGBZ4Y,0LJU8FBDXJIJYPGJZ9IWH,Filled
859700000,859700000,-329500000,-388888889,-112599963,-40000000,18-oct-73,6ZKL7U5BVO,1AB0R3NUUQTR0TPGBSJB,35MU8FBDXJIJYPGJZ9,Filled
431200000,431200000,38600000,-388888889,201521122,22400000,24-may-71,6ZKL7U5GCM,1AB0R3NUUQTR0TPGBROI,56KU8FBDXJIJYPGJZ9IWHBQVIU,Filled
479100000,479100000,-102900000,-388888889,426943715,160400000,16-may-97,6ZKL7U5ECZ,1AB0R3NUUQTR0TPGBV6D,UROU8FBDXJIJYPG,Filled
607200000,607200000,-495400000,-388888889,-435893113,567400000,15-aug-50,6ZKL7U5GW3,1AB0R3NUUQTR0TPGBY00,VNMU8FBDXJIJYPGJ,Filled
335400000,335400000,-324700000,-388888889,-200937618,-93800000,20-jan-62,6ZKL7U5GGF,1AB0R3NUUQTR0TPGBYZ0,T8NU8FBDXJIJYPGJ,Filled
890500000,890500000,452600000,-388888889,411041797,-659200000,29-may-86,6ZKL7U5E9X,1AB0R3NUUQTR0TPGBSPP,BROU8FBDXJIJYPGJZ9IWHBQ,Filled
419600000,419600000,-307900000,-388888889,-162526541,-968200000,8-nov-23,6ZKL7U5FZK,1AB0R3NUUQTR0TPGBVLV,5SOU8FBDXJIJYPGJZ9,Filled
670600000,670600000,496500000,-277777778,86712054,786000000,20-feb-35,6ZKL7U5EVJ,1AB0R3NUUQTR0TPGBSNV,RUJU8FBDXJIJYPGJZ9IW,Filled
