d25_21,25,h,3,1.65012124853092E-7
d25_22,25,h,3,1.65012124853092E-7
d25_23,25,h,3,1.65012124853092E-7
d25_24,25,h,8,2.62197019651467E-9
d25_25,25,h,3,2.62529283645563E-6
d25_26,25,h,3,2.62529283645563E-6
d26_1,26,c,22,6.33692931462093E-10
d26_2,26,c,22,6.33692931462093E-10
d26_3,26,c,22,6.33692931462093E-10
d26_4,26,c,22,6.33692931462093E-10
d26_5,26,c,22,6.33692931462093E-10
d26_6,26,c,22,6.33692931462093E-10
d26_7,26,h,3,2.64019399764948E-6
d26_8,26,h,3,2.64019399764948E-6
d26_9,26,h,3,2.64019399764948E-6
d26_10,26,cl,93,2.53477172584837E-9
d26_11,26,n,38,4.28828457188501E-8
d26_12,26,n,38,4.28828457188501E-8
d26_13,26,o,40,4.0556347613574E-8
d26_14,26,o,40,4.0556347613574E-8
d26_15,26,o,40,4.0556347613574E-8
d26_16,26,o,40,4.0556347613574E-8
d27_1,27,c,22,2.53477172584837E-9
d27_2,27,c,22,2.53477172584837E-9
d27_3,27,c,27,2.5637625356012E-9
d27_4,27,c,27,6.33692931462093E-10
d27_5,27,c,22,2.53477172584837E-9
d27_6,27,c,22,2.53477172584837E-9
d27_7,27,h,3,1.65012124853092E-7
d27_8,27,h,3,1.65012124853092E-7
d27_9,27,h,3,1.65012124853092E-7
d27_10,27,h,3,1.65012124853092E-7
d27_11,27,c,22,2.53477172584837E-9
d27_12,27,c,27,2.5637625356012E-9
d27_13,27,c,195,6.33692931462093E-10
d27_14,27,c,195,6.33692931462093E-10
d27_15,27,h,3,1.65012124853092E-7
d27_16,27,c,22,2.53477172584837E-9
d27_17,27,c,22,2.53477172584837E-9
d27_18,27,c,27,2.5637625356012E-9
d27_19,27,c,27,6.33692931462093E-10
d27_20,27,h,3,1.65012124853092E-7
d27_21,27,h,3,1.65012124853092E-7
d27_22,27,c,27,2.5637625356012E-9
d27_23,27,c,22,2.53477172584837E-9
d27_24,27,c,22,2.53477172584837E-9
d27_25,27,h,3,1.65012124853092E-7
d27_26,27,h,3,1.65012124853092E-7
d27_27,27,c,22,2.53477172584837E-9
d27_28,27,c,22,2.53477172584837E-9
d27_29,27,c,22,2.53477172584837E-9
d27_30,27,h,3,1.65012124853092E-7
d27_31,27,h,3,1.65012124853092E-7
d27_32,27,n,38,2.68017785742813E-9
d27_33,27,o,40,4.0556347613574E-8
d27_34,27,o,40,4.0556347613574E-8
d28_1,28,c,22,2.53477172584837E-9
d28_2,28,c,22,2.53477172584837E-9
d28_3,28,c,22,2.53477172584837E-9
d28_4,28,c,29,2.5637625356012E-9
d28_5,28,c,22,2.53477172584837E-9
d28_6,28,c,22,2.53477172584837E-9
d28_7,28,c,22,2.53477172584837E-9
d28_8,28,c,22,2.53477172584837E-9
d28_9,28,c,22,2.6074182812863E-9
d28_10,28,c,22,2.53477172584837E-9
d28_11,28,c,22,2.53477172584837E-9
d28_12,28,c,29,2.5637625356012E-9
d28_13,28,c,10,2.5637625356012E-9
d28_14,28,n,38,2.68017785742813E-9
d28_15,28,o,40,4.0556347613574E-8
d28_16,28,o,40,4.0556347613574E-8
d28_17,28,f,92,1.01390869033935E-8
d28_18,28,h,3,1.65012124853092E-7
d28_19,28,h,3,1.65012124853092E-7
d28_20,28,h,3,1.65012124853092E-7
d28_21,28,h,3,1.65012124853092E-7
d28_22,28,h,3,1.65012124853092E-7
d28_23,28,h,3,1.65012124853092E-7
d28_24,28,h,3,2.62529283645563E-6
d28_25,28,h,3,2.62529283645563E-6
d29_1,29,c,22,2.53477172584837E-9
d29_2,29,c,22,2.53477172584837E-9
d29_3,29,c,22,2.53477172584837E-9
d29_4,29,c,29,1.02550501424048E-8
d29_5,29,c,22,2.53477172584837E-9
d29_6,29,c,22,2.53477172584837E-9
d29_7,29,c,22,2.53477172584837E-9
d29_8,29,c,22,2.53477172584837E-9
d29_9,29,c,22,2.53477172584837E-9
d29_10,29,c,22,2.53477172584837E-9
d29_11,29,c,22,2.53477172584837E-9
d29_12,29,c,29,1.02550501424048E-8
d29_13,29,c,230,0.000168972415849566
d29_14,29,n,38,1.07207114297125E-8
d29_15,29,o,40,4.0556347613574E-8
d29_16,29,o,40,4.0556347613574E-8
d29_17,29,n,38,1.07207114297125E-8
d29_18,29,o,40,4.0556347613574E-8
d29_19,29,o,40,4.0556347613574E-8
d29_20,29,n,38,1.07207114297125E-8
d29_21,29,o,40,4.0556347613574E-8
d29_22,29,o,40,4.0556347613574E-8
d29_23,29,f,92,1.01390869033935E-8
d29_24,29,h,3,6.60048499412369E-7
d29_25,29,h,3,6.60048499412369E-7
d29_26,29,h,3,6.60048499412369E-7
d29_27,29,h,3,6.60048499412369E-7
d29_28,29,h,3,6.60048499412369E-7
d29_29,29,h,3,2.57831445082957E-9
d30_1,30,c,22,2.53477172584837E-9
d30_2,30,c,22,2.53477172584837E-9
d30_3,30,c,27,6.33692931462093E-10
d30_4,30,c,27,6.33692931462093E-10
d30_5,30,c,26,6.33692931462093E-10
d30_6,30,c,22,2.53477172584837E-9
d30_7,30,c,27,6.33692931462093E-10
d30_8,30,c,27,2.5637625356012E-9
d30_9,30,c,22,2.53477172584837E-9
d30_10,30,c,26,6.33692931462093E-10
d30_11,30,c,22,2.53477172584837E-9
d30_12,30,c,27,2.5637625356012E-9
d30_13,30,c,27,2.5637625356012E-9
d30_14,30,c,22,2.53477172584837E-9
d30_15,30,c,22,2.53477172584837E-9
d30_16,30,c,22,2.53477172584837E-9
d30_17,30,c,22,2.53477172584837E-9
d30_18,30,c,22,2.53477172584837E-9
d30_19,30,c,21,2.5637625356012E-9
d30_20,30,c,21,6.33692931462093E-10
d30_21,30,h,3,1.65012124853092E-7
d30_22,30,h,3,1.65012124853092E-7
d30_23,30,h,3,1.65012124853092E-7
d30_24,30,h,3,1.65012124853092E-7
d30_25,30,h,3,1.65012124853092E-7
d30_26,30,h,3,1.65012124853092E-7
d30_27,30,h,3,1.65012124853092E-7
d30_28,30,h,3,1.65012124853092E-7
d30_29,30,h,3,1.65012124853092E-7
d30_30,30,h,3,1.65012124853092E-7
d30_31,30,h,3,2.57831445082957E-9
d30_32,30,n,38,2.68017785742813E-9
d30_33,30,o,40,4.0556347613574E-8
d30_34,30,o,40,4.0556347613574E-8
d31_1,31,c,22,2.53477172584837E-9
d31_2,31,c,22,2.53477172584837E-9
d31_3,31,c,27,2.5637625356012E-9
d31_4,31,c,27,6.33692931462093E-10
d31_5,31,c,28,2.5637625356012E-9
d31_6,31,c,22,2.53477172584837E-9
d31_7,31,h,3,1.65012124853092E-7
d31_8,31,h,3,1.65012124853092E-7
d31_9,31,h,3,1.65012124853092E-7
d31_10,31,c,22,2.53477172584837E-9
d31_11,31,c,22,2.53477172584837E-9
d31_12,31,c,22,2.53477172584837E-9
d31_13,31,c,29,2.5637625356012E-9
d31_14,31,h,3,1.65012124853092E-7
d31_15,31,c,28,2.5637625356012E-9
d31_16,31,c,28,2.5637625356012E-9
d31_17,31,c,22,2.53477172584837E-9
d31_18,31,c,22,2.53477172584837E-9
d31_19,31,c,22,2.53477172584837E-9
d31_20,31,c,22,2.53477172584837E-9
d31_21,31,h,3,1.65012124853092E-7
d31_22,31,h,3,1.65012124853092E-7
d31_23,31,h,3,1.65012124853092E-7
d31_24,31,n,38,2.68017785742813E-9
d31_25,31,n,38,2.68017785742813E-9
d31_26,31,o,40,4.0556347613574E-8
d31_27,31,o,40,4.0556347613574E-8
d31_28,31,o,40,4.0556347613574E-8
d31_29,31,o,40,4.0556347613574E-8
d31_30,31,h,3,1.65012124853092E-7
d32_1,32,c,22,2.53477172584837E-9
d32_2,32,c,22,2.53477172584837E-9
d32_3,32,c,22,2.53477172584837E-9
d32_4,32,c,29,2.5637625356012E-9
d32_5,32,c,22,2.53477172584837E-9
d32_6,32,c,22,2.53477172584837E-9
d32_7,32,h,3,1.65012124853092E-7
d32_8,32,h,3,1.65012124853092E-7
d32_9,32,h,3,1.65012124853092E-7
d32_10,32,c,29,2.5637625356012E-9
d32_11,32,c,22,2.53477172584837E-9
d32_12,32,c,22,2.53477172584837E-9
d32_13,32,c,22,2.53477172584837E-9
d32_14,32,c,22,2.53477172584837E-9
d32_15,32,c,22,2.53477172584837E-9
d32_16,32,h,3,1.65012124853092E-7
d32_17,32,h,3,1.65012124853092E-7
d32_18,32,h,3,1.65012124853092E-7
d32_19,32,n,38,2.68017785742813E-9
d32_20,32,n,38,2.68017785742813E-9
d32_21,32,n,38,2.68017785742813E-9
d32_22,32,n,38,2.68017785742813E-9
d32_23,32,o,40,4.0556347613574E-8
d32_24,32,o,40,4.0556347613574E-8
d32_25,32,o,40,4.0556347613574E-8
d32_26,32,o,40,4.0556347613574E-8
d32_27,32,o,40,4.0556347613574E-8
d32_28,32,o,40,4.0556347613574E-8
d32_29,32,o,40,4.0556347613574E-8
d32_30,32,o,40,4.0556347613574E-8
d33_1,33,c,22,2.53477172584837E-9
d33_2,33,c,22,2.53477172584837E-9
d33_3,33,c,22,2.53477172584837E-9
d33_4,33,c,29,6.409406339003E-10
d33_5,33,c,22,2.53477172584837E-9
d33_6,33,c,22,2.53477172584837E-9
d33_7,33,h,3,4.12530312132731E-8
d33_8,33,h,3,4.12530312132731E-8
d33_9,33,h,3,4.12530312132731E-8
d33_10,33,c,22,2.53477172584837E-9
d33_11,33,c,22,2.53477172584837E-9
d33_12,33,c,22,6.48216591514483E-10
d33_13,33,c,22,2.53477172584837E-9
d33_14,33,c,22,2.53477172584837E-9
d33_15,33,c,29,6.409406339003E-10
d33_16,33,h,3,4.12530312132731E-8
d33_17,33,h,3,4.12530312132731E-8
d33_18,33,h,3,4.12530312132731E-8
d33_19,33,c,10,6.409406339003E-10
d33_20,33,h,3,6.56323209113907E-7
d33_21,33,h,3,6.56323209113907E-7
d33_22,33,n,38,6.70044464357034E-10
d33_23,33,o,40,4.0556347613574E-8
d33_24,33,o,40,4.0556347613574E-8
d33_25,33,n,32,4.0556347613574E-8
d33_26,33,c,14,6.6276850674285E-10
d33_27,33,c,232,6.40940689411451E-10
d33_28,33,f,92,1.01390869033935E-8
d33_29,33,f,92,1.01390869033935E-8
d33_30,33,f,92,1.01390869033935E-8
d33_31,33,h,1,6.63773789710831E-7
d33_32,33,o,40,6.48901561817183E-7
d34_1,34,c,22,2.53477172584837E-9
d34_2,34,c,22,2.53477172584837E-9
d34_3,34,c,27,6.409406339003E-10
d34_4,34,c,27,6.409406339003E-10
d34_5,34,c,22,2.53477172584837E-9
d34_6,34,c,22,2.53477172584837E-9
d34_7,34,h,3,4.12530312132731E-8
d34_8,34,h,3,4.12530312132731E-8
d34_9,34,h,3,4.12530312132731E-8
d34_10,34,h,3,4.12530312132731E-8
d34_11,34,c,22,2.53477172584837E-9
d34_12,34,c,22,2.53477172584837E-9
d34_13,34,c,22,2.53477172584837E-9
d34_14,34,c,22,2.53477172584837E-9
d34_15,34,h,3,4.12530312132731E-8
d34_16,34,h,3,4.12530312132731E-8
d34_17,34,h,3,4.12530312132731E-8
d34_18,34,n,38,6.70044464357034E-10
d34_19,34,o,40,4.0556347613574E-8
d34_20,34,o,40,4.0556347613574E-8
d35_1,35,c,22,2.53477172584837E-9
d35_2,35,c,22,2.53477172584837E-9
d35_3,35,c,22,2.53477172584837E-9
d35_4,35,c,29,6.409406339003E-10
d35_5,35,c,22,2.53477172584837E-9
d35_6,35,c,22,2.53477172584837E-9
d35_7,35,h,3,4.12530312132731E-8
d35_8,35,h,3,4.12530312132731E-8
d35_9,35,h,3,4.12530312132731E-8
d35_10,35,c,22,2.53477172584837E-9
d35_11,35,c,22,2.53477172584837E-9
d35_12,35,c,22,6.48216591514483E-10
d35_13,35,c,22,2.53477172584837E-9
d35_14,35,c,22,2.53477172584837E-9
d35_15,35,c,29,6.409406339003E-10
d35_16,35,h,3,4.12530312132731E-8
d35_17,35,h,3,4.12530312132731E-8
d35_18,35,h,3,4.12530312132731E-8
d35_19,35,c,10,6.409406339003E-10
d35_20,35,h,3,6.56323209113907E-7
d35_21,35,h,3,6.56323209113907E-7
d35_22,35,n,38,6.70044464357034E-10
d35_23,35,n,32,1.03824249890749E-5
d35_24,35,o,40,4.0556347613574E-8
d35_25,35,o,40,4.0556347613574E-8
d35_26,35,h,1,4.17186925005808E-8
d35_27,35,h,1,4.17186925005808E-8
d36_1,36,c,22,2.53477172584837E-9
d36_2,36,c,22,2.53477172584837E-9
d36_3,36,c,27,6.409406339003E-10
d36_4,36,c,27,6.409406339003E-10
d36_5,36,c,22,2.53477172584837E-9
d36_6,36,c,22,2.53477172584837E-9
d36_7,36,h,3,4.12530312132731E-8
d36_8,36,h,3,4.12530312132731E-8
d36_9,36,h,3,4.12530312132731E-8
d36_10,36,h,3,4.12530312132731E-8
d36_11,36,c,22,2.53477172584837E-9
d36_12,36,c,22,2.53477172584837E-9
d36_13,36,c,22,2.53477172584837E-9
d36_14,36,c,22,2.53477172584837E-9
d36_15,36,h,3,4.12530312132731E-8
d36_16,36,h,3,4.12530312132731E-8
d36_17,36,c,10,6.409406339003E-10
d36_18,36,h,3,6.56323209113907E-7
d36_19,36,h,3,6.56323209113907E-7
d36_20,36,h,3,6.56323209113907E-7
d36_21,36,n,38,6.70044464357034E-10
d36_22,36,o,40,4.0556347613574E-8
d36_23,36,o,40,4.0556347613574E-8
d37_1,37,c,22,2.53477172584837E-9
d37_2,37,c,22,2.53477172584837E-9
d37_3,37,c,22,2.53477172584837E-9
d37_4,37,c,22,6.409406339003E-10
d37_5,37,c,22,2.53477172584837E-9
d37_6,37,c,22,2.53477172584837E-9
d37_7,37,h,3,4.12530312132731E-8
d37_8,37,h,3,4.12530312132731E-8
d37_9,37,h,3,4.12530312132731E-8
d37_10,37,h,3,4.12530312132731E-8
d37_11,37,c,10,6.33692931462093E-10
d37_12,37,c,10,6.33692931462093E-10
d37_13,37,h,3,6.56323209113907E-7
d37_14,37,h,3,6.56323209113907E-7
d37_15,37,c,22,6.409406339003E-10
d37_16,37,h,3,6.56323209113907E-7
d37_17,37,h,3,6.56323209113907E-7
d37_18,37,c,22,2.53477172584837E-9
d37_19,37,c,22,2.53477172584837E-9
d37_20,37,c,22,2.53477172584837E-9
d37_21,37,c,22,2.53477172584837E-9
d37_22,37,c,22,2.53477172584837E-9
d37_23,37,h,3,4.12530312132731E-8
d37_24,37,h,3,4.12530312132731E-8
d37_25,37,h,3,4.12530312132731E-8
d37_26,37,h,3,4.12530312132731E-8
d37_27,37,h,3,4.12530312132731E-8
d37_28,37,n,38,6.70044464357034E-10
d37_29,37,o,40,4.0556347613574E-8
d37_30,37,o,40,4.0556347613574E-8
d38_1,38,c,22,2.53477172584837E-9
d38_2,38,c,22,2.53477172584837E-9
d38_3,38,c,22,2.53477172584837E-9
d38_4,38,c,29,6.409406339003E-10
d38_5,38,c,22,2.53477172584837E-9
d38_6,38,c,22,2.53477172584837E-9
d38_7,38,h,3,4.12530312132731E-8
d38_8,38,h,3,4.12530312132731E-8
d38_9,38,h,3,4.12530312132731E-8
d38_10,38,h,3,4.12530312132731E-8
d38_11,38,h,3,4.12530312132731E-8
d38_12,38,c,29,6.409406339003E-10
d38_13,38,c,22,2.53477172584837E-9
d38_14,38,c,22,2.53477172584837E-9
d38_15,38,c,22,2.53477172584837E-9
d38_16,38,c,22,2.53477172584837E-9
d38_17,38,c,22,2.53477172584837E-9
d38_18,38,h,3,4.12530312132731E-8
d38_19,38,h,3,4.12530312132731E-8
d38_20,38,h,3,4.12530312132731E-8
d38_21,38,h,3,4.12530312132731E-8
d38_22,38,n,38,6.70044464357034E-10
d38_23,38,o,40,4.0556347613574E-8
d38_24,38,o,40,4.0556347613574E-8
d39_1,39,c,22,2.53477172584837E-9
d39_2,39,c,22,2.53477172584837E-9
d39_3,39,c,27,6.33692931462093E-10
d39_4,39,c,27,2.5637625356012E-9
d39_5,39,c,22,2.53477172584837E-9
d39_6,39,c,22,0.000168972415849566
d39_7,39,h,3,1.65012124853092E-7
d39_8,39,h,3,1.65012124853092E-7
d39_9,39,n,35,1.03824249890749E-5
d39_10,39,c,22,2.65509515884332E-6
d39_11,39,c,22,2.53477172584837E-9
d39_12,39,c,22,2.53477172584837E-9
d39_13,39,h,3,1.65012124853092E-7
d39_14,39,h,3,1.65012124853092E-7
d39_15,39,h,3,1.65012124853092E-7
d39_16,39,n,38,2.68017785742813E-9
d39_17,39,o,40,4.0556347613574E-8
d39_18,39,o,40,4.0556347613574E-8
d39_19,39,o,50,1.01390869033935E-8
d39_20,39,c,10,6.44578612707392E-10
d39_21,39,h,3,2.62529283645563E-6
d39_22,39,h,3,2.62529283645563E-6
d39_23,39,h,3,2.62529283645563E-6
d40_1,40,c,22,2.53477172584837E-9
d40_2,40,c,22,2.53477172584837E-9
d40_3,40,c,27,6.409406339003E-10
d40_4,40,c,27,6.409406339003E-10
d40_5,40,c,22,2.53477172584837E-9
d40_6,40,c,22,2.53477172584837E-9
d40_7,40,h,3,4.12530312132731E-8
d40_8,40,h,3,4.12530312132731E-8
d40_9,40,h,3,4.12530312132731E-8
d40_10,40,h,3,4.12530312132731E-8
d40_11,40,c,22,2.53477172584837E-9
d40_12,40,c,22,2.53477172584837E-9
d40_13,40,c,22,2.53477172584837E-9
d40_14,40,c,22,2.53477172584837E-9
d40_15,40,h,3,4.12530312132731E-8
d40_16,40,h,3,4.12530312132731E-8
d40_17,40,h,3,4.12530312132731E-8
d40_18,40,n,38,6.70044464357034E-10
d40_19,40,o,40,4.0556347613574E-8
d40_20,40,o,40,4.0556347613574E-8
d41_1,41,c,22,2.53477172584837E-9
d41_2,41,c,22,2.53477172584837E-9
d41_3,41,c,22,2.53477172584837E-9
d41_4,41,c,29,1.02550501424048E-8
d41_5,41,c,22,2.53477172584837E-9
d41_6,41,c,22,2.53477172584837E-9
d41_7,41,h,3,6.60048499412369E-7
d41_8,41,h,3,6.60048499412369E-7
d41_9,41,h,3,6.60048499412369E-7
d41_10,41,c,22,2.53477172584837E-9
d41_11,41,c,22,2.53477172584837E-9
d41_12,41,c,22,2.53477172584837E-9
d41_13,41,c,22,2.53477172584837E-9
d41_14,41,c,22,2.53477172584837E-9
d41_15,41,c,29,1.02550501424048E-8
d41_16,41,h,3,6.60048499412369E-7
d41_17,41,h,3,6.60048499412369E-7
d41_18,41,h,3,6.60048499412369E-7
d41_19,41,c,10,1.02550501424048E-8
d41_20,41,h,3,1.05011713458225E-5
d41_21,41,h,3,1.05011713458225E-5
d41_22,41,br,94,2.53477172584837E-9
d41_23,41,n,38,1.07207114297125E-8
d41_24,41,o,40,4.0556347613574E-8
d41_25,41,o,40,4.0556347613574E-8
d42_1,42,c,22,2.53477172584837E-9
d42_2,42,c,22,2.53477172584837E-9
d42_3,42,c,26,6.51854570321575E-10
d42_4,42,c,26,6.44578612707392E-10
d42_5,42,c,22,2.53477172584837E-9
d42_6,42,c,22,2.53477172584837E-9
d42_7,42,n,34,4.0556347613574E-8
d42_8,42,n,34,6.48901561817183E-7
d42_9,42,c,21,2.53477172584837E-9
d42_10,42,c,10,0.00016801874153316
d42_11,42,n,38,6.70044464357034E-10
d42_12,42,o,40,4.0556347613574E-8
d42_13,42,o,40,4.0556347613574E-8
d42_14,42,h,3,4.12530312132731E-8
d42_15,42,h,3,4.12530312132731E-8
d42_16,42,h,3,6.44578612707392E-10
d42_17,42,h,3,4.12530312132731E-8
d42_18,42,h,3,6.56323209113907E-7
d42_19,42,h,3,6.56323209113907E-7
d42_20,42,h,3,6.56323209113907E-7
d42_21,42,h,1,6.51854570321575E-10
d43_1,43,c,22,2.53477172584837E-9
d43_2,43,c,22,2.53477172584837E-9
d43_3,43,c,27,6.409406339003E-10
d43_4,43,c,27,6.33692931462093E-10
d43_5,43,c,28,6.409406339003E-10
d43_6,43,c,22,2.53477172584837E-9
d43_7,43,h,3,4.12530312132731E-8
d43_8,43,h,3,4.12530312132731E-8
d43_9,43,h,3,4.12530312132731E-8
d43_10,43,c,22,2.53477172584837E-9
d43_11,43,c,22,2.53477172584837E-9
d43_12,43,c,22,2.53477172584837E-9
d43_13,43,c,29,6.409406339003E-10
d43_14,43,h,3,4.12530312132731E-8
d43_15,43,h,3,4.12530312132731E-8
d43_16,43,c,28,6.409406339003E-10
d43_17,43,c,28,6.409406339003E-10
d43_18,43,c,22,2.53477172584837E-9
d43_19,43,c,22,2.53477172584837E-9
d43_20,43,c,22,2.53477172584837E-9
d43_21,43,c,22,2.53477172584837E-9
d43_22,43,h,3,4.12530312132731E-8
d43_23,43,h,3,4.12530312132731E-8
d43_24,43,h,3,4.12530312132731E-8
d43_25,43,n,38,6.70044464357034E-10
d43_26,43,o,40,4.0556347613574E-8
d43_27,43,o,40,4.0556347613574E-8
d43_28,43,h,3,4.12530312132731E-8
d44_1,44,c,22,2.53477172584837E-9
d44_2,44,c,22,2.53477172584837E-9
d44_3,44,c,22,2.53477172584837E-9
d44_4,44,c,29,6.409406339003E-10
d44_5,44,c,22,6.409406339003E-10
d44_6,44,c,22,2.53477172584837E-9
d44_7,44,c,29,6.409406339003E-10
d44_8,44,c,22,6.409406339003E-10
d44_9,44,c,10,6.33692931462093E-10
d44_10,44,c,10,6.33692931462093E-10
d44_11,44,c,22,2.53477172584837E-9
d44_12,44,c,22,2.53477172584837E-9
d44_13,44,c,22,2.53477172584837E-9
d44_14,44,c,22,2.53477172584837E-9
d44_15,44,n,38,6.70044464357034E-10
d44_16,44,o,40,4.0556347613574E-8
d44_17,44,o,40,4.0556347613574E-8
d44_18,44,h,3,4.12530312132731E-8
d44_19,44,h,3,4.12530312132731E-8
d44_20,44,h,3,4.12530312132731E-8
d44_21,44,h,3,4.12530312132731E-8
d44_22,44,h,3,4.12530312132731E-8
d44_23,44,h,3,4.12530312132731E-8
d44_24,44,h,3,4.12530312132731E-8
d44_25,44,h,3,6.56323209113907E-7
d44_26,44,h,3,6.56323209113907E-7
d44_27,44,h,3,6.56323209113907E-7
d44_28,44,h,3,6.56323209113907E-7
d45_1,45,c,22,2.53477172584837E-9
d45_2,45,c,22,2.53477172584837E-9
d45_3,45,c,22,2.53477172584837E-9
d45_4,45,c,22,2.53477172584837E-9
d45_5,45,c,22,2.53477172584837E-9
d45_6,45,c,22,2.53477172584837E-9
d45_7,45,h,3,1.65012124853092E-7
d45_8,45,h,3,1.65012124853092E-7
d45_9,45,h,3,1.65012124853092E-7
d45_10,45,h,3,1.65012124853092E-7
d45_11,45,n,38,2.68017785742813E-9
d45_12,45,n,38,2.68017785742813E-9
d45_13,45,o,40,4.0556347613574E-8
d45_14,45,o,40,4.0556347613574E-8
d45_15,45,o,40,4.0556347613574E-8
d45_16,45,o,40,4.0556347613574E-8
d46_1,46,c,10,6.33692931462093E-10
d46_2,46,c,10,6.33692931462093E-10
d46_3,46,c,22,6.409406339003E-10
d46_4,46,c,22,6.409406339003E-10
d46_5,46,c,10,6.33692931462093E-10
d46_6,46,c,10,6.33692931462093E-10
d46_7,46,c,22,2.53477172584837E-9
d46_8,46,c,27,6.409406339003E-10
d46_9,46,c,27,6.33692931462093E-10
d46_10,46,c,27,6.409406339003E-10
d46_11,46,c,22,2.53477172584837E-9
d46_12,46,c,22,2.53477172584837E-9
d46_13,46,c,27,6.409406339003E-10
d46_14,46,c,27,6.33692931462093E-10
d46_15,46,c,27,6.409406339003E-10
d46_16,46,c,22,2.53477172584837E-9
d46_17,46,c,22,2.53477172584837E-9
d46_18,46,c,22,2.53477172584837E-9
d46_19,46,c,22,2.53477172584837E-9
d46_20,46,c,22,2.53477172584837E-9
d46_21,46,n,38,6.70044464357034E-10
d46_22,46,o,40,4.0556347613574E-8
d46_23,46,o,40,4.0556347613574E-8
d46_24,46,h,3,4.12530312132731E-8
d46_25,46,h,3,4.12530312132731E-8
d46_26,46,h,3,4.12530312132731E-8
d46_27,46,h,3,4.12530312132731E-8
d46_28,46,h,3,4.12530312132731E-8
d46_29,46,h,3,4.12530312132731E-8
d46_30,46,h,3,4.12530312132731E-8
d46_31,46,h,3,6.56323209113907E-7
d46_32,46,h,3,6.56323209113907E-7
d46_33,46,h,3,6.56323209113907E-7
d46_34,46,h,3,6.56323209113907E-7
d46_35,46,h,3,6.56323209113907E-7
d46_36,46,h,3,6.56323209113907E-7
d46_37,46,h,3,6.56323209113907E-7
d46_38,46,h,3,6.56323209113907E-7
d47_1,47,c,22,2.53477172584837E-9
d47_2,47,c,22,2.53477172584837E-9
d47_3,47,c,22,6.409406339003E-10
d47_4,47,c,29,6.409406339003E-10
d47_5,47,c,22,6.409406339003E-10
d47_6,47,c,22,2.53477172584837E-9
d47_7,47,c,10,6.33692931462093E-10
d47_8,47,c,10,6.33692931462093E-10
d47_9,47,c,22,6.409406339003E-10
d47_10,47,c,29,6.409406339003E-10
d47_11,47,c,22,6.409406339003E-10
d47_12,47,c,10,6.33692931462093E-10
d47_13,47,c,10,6.33692931462093E-10
d47_14,47,c,22,2.53477172584837E-9
d47_15,47,c,22,2.53477172584837E-9
d47_16,47,c,22,2.53477172584837E-9
d47_17,47,n,38,6.70044464357034E-10
d47_18,47,n,38,6.70044464357034E-10
d47_19,47,o,40,4.0556347613574E-8
d47_20,47,o,40,4.0556347613574E-8
d47_21,47,o,40,4.0556347613574E-8
d47_22,47,o,40,4.0556347613574E-8
d47_23,47,h,3,4.12530312132731E-8
d47_24,47,h,3,4.12530312132731E-8
d47_25,47,h,3,6.56323209113907E-7
d47_26,47,h,3,6.56323209113907E-7
d47_27,47,h,3,6.56323209113907E-7
d47_28,47,h,3,6.56323209113907E-7
d47_29,47,h,3,4.12530312132731E-8
d47_30,47,h,3,4.12530312132731E-8
d47_31,47,h,3,6.56323209113907E-7
d47_32,47,h,3,6.56323209113907E-7
d47_33,47,h,3,6.56323209113907E-7
d47_34,47,h,3,6.56323209113907E-7
d48_1,48,c,22,2.53477172584837E-9
d48_2,48,c,22,2.53477172584837E-9
d48_3,48,c,27,6.409406339003E-10
d48_4,48,c,27,6.409406339003E-10
d48_5,48,c,22,2.53477172584837E-9
d48_6,48,c,22,2.53477172584837E-9
d48_7,48,h,3,4.12530312132731E-8
d48_8,48,h,3,4.12530312132731E-8
d48_9,48,h,3,4.12530312132731E-8
d48_10,48,h,3,4.12530312132731E-8
d48_11,48,c,22,2.53477172584837E-9
d48_12,48,c,27,6.409406339003E-10
d48_13,48,c,27,6.409406339003E-10
d48_14,48,c,22,2.53477172584837E-9
d48_15,48,h,3,4.12530312132731E-8
d48_16,48,h,3,4.12530312132731E-8
d48_17,48,c,22,2.53477172584837E-9
d48_18,48,c,22,2.53477172584837E-9
d48_19,48,c,22,2.53477172584837E-9
d48_20,48,c,22,2.53477172584837E-9
d48_21,48,h,3,4.12530312132731E-8
d48_22,48,h,3,4.12530312132731E-8
d48_23,48,h,3,4.12530312132731E-8
d48_24,48,n,38,6.70044464357034E-10
d48_25,48,o,40,4.0556347613574E-8
d48_26,48,o,40,4.0556347613574E-8
d49_1,49,c,22,2.53477172584837E-9
d49_2,49,c,22,2.53477172584837E-9
d49_3,49,c,22,4.22431039623916E-5
d49_4,49,c,22,4.22431039623916E-5
d49_5,49,c,22,2.53477172584837E-9
d49_6,49,c,22,2.53477172584837E-9
d49_7,49,h,3,2.57831445082957E-9
d49_8,49,h,3,2.57831445082957E-9
d49_9,49,h,3,2.57831445082957E-9
d49_10,49,c,22,4.22431039623916E-5
d49_11,49,c,22,2.53477172584837E-9
d49_12,49,c,22,2.53477172584837E-9
d49_13,49,c,22,2.53477172584837E-9
d49_14,49,c,22,2.53477172584837E-9
d49_15,49,c,22,4.22431039623916E-5
d49_16,49,h,3,2.57831445082957E-9
d49_17,49,h,3,2.57831445082957E-9
d49_18,49,h,3,2.57831445082957E-9
d49_19,49,n,32,1.62225390454296E-7
