2200000,2200000,248200000,-166666667,-592000000,-592000000,27-jul-87,1MLPZSIFTJ,OWU558CGFP5XNBL6B4BY,AZUY1G2F286MS7FSPCEJ,Filled
292300000,292300000,-11700000,-388888889,-364000000,-364000000,12-may-21,1MLPZSIN7D,OWU558CGFP5XNBL6B4BT,7ZUY1G2F286MS7FSPC,Filled
230600000,230600000,23600000,166666666,-530000000,-530000000,4-jun-21,1MLPZSIGZ0,OWU558CGFP5XNBL6B4C2,UYUY1G2F286MS7FSPCEJK,Filled
305000000,305000000,-50600000,-388888889,-218000000,-218000000,20-jan-4,1MLPZSIN4W,OWU558CGFP5XNBL6B4BZ,FYUY1G2F286MS7FSPCEJKTUL,Filled
729300000,729300000,-106100000,-388888889,-422000000,-422000000,21-jun-73,1MLPZSIIKX,OWU558CGFP5XNBL6B4BW,9XUY1G2F286MS7FSPCEJ,Filled
134000000,134000000,-79200000,-388888889,614000000,614000000,30-jun-54,1MLPZSIJHE,OWU558CGFP5XNBL6B4BY,6ZUY1G2F286MS7FSPC,Filled
158100000,158100000,-451800000,-388888889,-804000000,-804000000,4-aug-29,1MLPZSILCM,OWU558CGFP5XNBL6B4BW,KYUY1G2F286MS,Filled
101800000,101800000,-37500000,-277777778,646000000,646000000,15-nov-55,1MLPZSILWX,OWU558CGFP5XNBL6B4BT,6ZUY1G2F286MS7FSPC,Filled
695900000,695900000,-98800000,-388888889,-294000000,-294000000,10-dec-22,1MLPZSIK8L,OWU558CGFP5XNBL6B4C1,TYUY1G2F286MS7FSPC,Filled
112300000,112300000,-29400000,-388888889,764000000,764000000,18-jan-98,1MLPZSIHT9,OWU558CGFP5XNBL6B4BZ,KXUY1G2F286MS,Filled
174700000,174700000,-81400000,-388888889,978000000,978000000,18-jan-26,1MLPZSIKZ3,OWU558CGFP5XNBL6B4C1,ZWUY1G2F286MS7FSPCEJKTU,Filled
215200000,215200000,-372300000,-388888889,-450000000,-450000000,12-oct-31,1MLPZSILVS,OWU558CGFP5XNBL6B4BZ,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
475200000,475200000,-363600000,-388888889,8000000,8000000,18-jul-48,1MLPZSIGGA,OWU558CGFP5XNBL6B4BU,LZUY1G2F286MS7FSPCEJKT,Filled
300900000,300900000,31600000,-277777778,-606000000,-606000000,30-may-79,1MLPZSIKZM,OWU558CGFP5XNBL6B4C0,BYUY1G2F286MS7FSP,Filled
686100000,686100000,-156600000,-55555556,-664000000,-664000000,15-dec-66,1MLPZSIJ2V,OWU558CGFP5XNBL6B4BY,GXUY1G2F286MS7FSPCEJKTU,Filled
311900000,311900000,-331200000,-388888889,-548000000,-548000000,28-nov-23,1MLPZSILCQ,OWU558CGFP5XNBL6B4C0,KZUY1G2F286MS7FSPCEJK,Filled
969600000,969600000,-190700000,-388888889,-300000000,-300000000,31-may-49,1MLPZSIG29,OWU558CGFP5XNBL6B4C1,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
942900000,942900000,-197600000,-388888889,-194000000,-194000000,19-nov-75,1MLPZSIJN1,OWU558CGFP5XNBL6B4BW,IZUY1G2F286MS7FSPCEJKTULGM,Filled
410100000,410100000,-106800000,-388888889,-638000000,-638000000,15-jul-1,1MLPZSIL32,OWU558CGFP5XNBL6B4BT,EYUY1G2F286MS7FSPCEJKTU,Filled
535500000,535500000,186400000,-388888889,810000000,810000000,4-may-40,1MLPZSILVA,OWU558CGFP5XNBL6B4BT,CYUY1G2F286MS7FSPCEJKTU,Filled
874600000,874600000,394000000,-277777778,914000000,914000000,9-may-24,1MLPZSIKOW,OWU558CGFP5XNBL6B4BW,9ZUY1G2F286MS7FSPCEJKTU,Filled
143800000,143800000,-45500000,-55555556,280000000,280000000,24-aug-1,1MLPZSIMZ9,OWU558CGFP5XNBL6B4C2,9YUY1G2F286MS7FSPCEJKTU,Filled
965800000,965800000,-380300000,-388888889,-250000000,-250000000,1-may-37,1MLPZSIK5B,OWU558CGFP5XNBL6B4C0,7YUY1G2F286MS7FSPC,Filled
597000000,597000000,-168400000,-388888889,544000000,544000000,14-feb-66,1MLPZSIKE8,OWU558CGFP5XNBL6B4BW,1XUY1G2F286MS7FSP,Filled
425400000,425400000,-389200000,499999999,-642000000,-642000000,15-jun-25,1MLPZSIIKV,OWU558CGFP5XNBL6B4BZ,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
6500000,6500000,-340700000,-388888889,556000000,556000000,18-feb-82,1MLPZSIGZT,OWU558CGFP5XNBL6B4BW,CZUY1G2F286MS7FSPCEJ,Filled
459300000,459300000,230300000,-388888889,-884000000,-884000000,1-sep-42,1MLPZSIMCD,OWU558CGFP5XNBL6B4BZ,1XUY1G2F286MS7FSP,Filled
294700000,294700000,-36300000,-388888889,734000000,734000000,23-nov-2,1MLPZSIJNQ,OWU558CGFP5XNBL6B4BX,FXUY1G2F286MS7FSPCEJKTULG,Filled
388900000,388900000,29600000,55555555,826000000,826000000,11-jan-78,1MLPZSIMA9,OWU558CGFP5XNBL6B4C1,FYUY1G2F286MS7FSPCEJKTUL,Filled
203200000,203200000,-72700000,-388888889,380000000,380000000,6-oct-79,1MLPZSILX4,OWU558CGFP5XNBL6B4C1,XYUY1G2F286MS7FSPCE,Filled
284500000,284500000,96300000,-277777778,342000000,342000000,11-dec-93,1MLPZSIN6V,OWU558CGFP5XNBL6B4BU,9XUY1G2F286MS7FSPCEJ,Filled
614800000,614800000,-188000000,-388888889,-926000000,-926000000,23-nov-39,1MLPZSIMZH,OWU558CGFP5XNBL6B4BU,9XUY1G2F286MS7FSPCEJ,Filled
617000000,617000000,268200000,-388888889,-356000000,-356000000,20-may-41,1MLPZSIHX3,OWU558CGFP5XNBL6B4BW,JXUY1G2F286MS7FSPCEJKT,Filled
707300000,707300000,-203600000,-388888889,638000000,638000000,2-jun-3,1MLPZSIG6A,OWU558CGFP5XNBL6B4BW,CYUY1G2F286MS7FSPCEJKTU,Filled
681600000,681600000,65500000,-388888889,30000000,30000000,2-dec-5,1MLPZSIHAE,OWU558CGFP5XNBL6B4BV,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
760900000,760900000,73700000,-388888889,798000000,798000000,12-sep-71,1MLPZSIIE4,OWU558CGFP5XNBL6B4BW,0YUY1G2F286MS7FSPCEJKTU,Filled
611400000,611400000,-451200000,-388888889,-62000000,-62000000,30-dec-45,1MLPZSIIH3,OWU558CGFP5XNBL6B4C2,8XUY1G2F286MS7FSPCEJKTULGM,Filled
173500000,173500000,197000000,-277777778,412000000,412000000,31-may-45,1MLPZSIM0U,OWU558CGFP5XNBL6B4BY,XYUY1G2F286MS7FSPCE,Filled
412600000,412600000,-163400000,-388888889,318000000,318000000,19-oct-0,1MLPZSIJ4I,OWU558CGFP5XNBL6B4C0,0YUY1G2F286MS7FSPCEJKTU,Filled
901700000,901700000,-343300000,-388888889,974000000,974000000,3-jul-88,1MLPZSIJXU,OWU558CGFP5XNBL6B4C2,ZXUY1G2F286MS7FSPCEJK,Filled
87100000,87100000,-69400000,611111110,-594000000,-594000000,16-jan-68,1MLPZSIM67,OWU558CGFP5XNBL6B4C1,BXUY1G2F286MS7FSPC,Filled
888300000,888300000,-172400000,-388888889,-624000000,-624000000,18-feb-7,1MLPZSIL1W,OWU558CGFP5XNBL6B4BT,9ZUY1G2F286MS7FSPCEJKTU,Filled
415500000,415500000,161900000,-388888889,-870000000,-870000000,5-mar-4,1MLPZSINGM,OWU558CGFP5XNBL6B4BU,5XUY1G2F286MS7FSPCEJ,Filled
366600000,366600000,-236700000,-388888889,-280000000,-280000000,12-mar-24,1MLPZSILYM,OWU558CGFP5XNBL6B4C2,PZUY1G2F286MS7FSPCEJKTULG,Filled
547400000,547400000,411400000,-388888889,260000000,260000000,21-feb-58,1MLPZSIH9N,OWU558CGFP5XNBL6B4BW,MYUY1G2F286MS7FSPCEJKT,Filled
168300000,168300000,-403400000,-388888889,-992000000,-992000000,20-aug-23,1MLPZSIN3E,OWU558CGFP5XNBL6B4BW,MXUY1G2F286MS7FSPCEJ,Filled
102100000,102100000,15000000,-388888889,206000000,206000000,6-jun-1,1MLPZSIN3C,OWU558CGFP5XNBL6B4BW,JXUY1G2F286MS7FSPCEJKT,Filled
152100000,152100000,-480300000,-277777778,-432000000,-432000000,15-aug-60,1MLPZSIMHD,OWU558CGFP5XNBL6B4C0,MXUY1G2F286MS7FSPCEJ,Filled
524100000,524100000,-396400000,-388888889,442000000,442000000,31-jul-11,1MLPZSILAM,OWU558CGFP5XNBL6B4BV,RYUY1G2F286MS7FSPCEJKTULGM,Filled
193900000,193900000,129800000,-277777778,-322000000,-322000000,23-mar-45,1MLPZSIK49,OWU558CGFP5XNBL6B4BY,NYUY1G2F286MS7FSPCEJKT,Filled
378200000,378200000,-86400000,-55555556,566000000,566000000,31-may-95,1MLPZSIL6H,OWU558CGFP5XNBL6B4BX,UXUY1G2F286MS7FSPCEJKTULGM,Filled
238800000,238800000,-354200000,-388888889,402000000,402000000,12-jun-29,1MLPZSIIT4,OWU558CGFP5XNBL6B4BT,7XUY1G2F286MS7FSPC,Filled
240200000,240200000,-171400000,-388888889,164000000,164000000,18-mar-70,1MLPZSIHJH,OWU558CGFP5XNBL6B4BW,TXUY1G2F286MS7FSP,Filled
924700000,924700000,-141300000,-277777778,-964000000,-964000000,12-aug-0,1MLPZSIIO1,OWU558CGFP5XNBL6B4C2,PZUY1G2F286MS7FSPCEJKTULG,Filled
570100000,570100000,-480600000,-388888889,-66000000,-66000000,15-jun-19,1MLPZSIFZS,OWU558CGFP5XNBL6B4BU,8XUY1G2F286MS7FSPCEJKTULGM,Filled
270800000,270800000,115200000,-388888889,574000000,574000000,25-may-0,1MLPZSIJAI,OWU558CGFP5XNBL6B4BU,9YUY1G2F286MS7FSPCEJKTU,Filled
579300000,579300000,142800000,-388888889,718000000,718000000,18-jun-84,1MLPZSIHDH,OWU558CGFP5XNBL6B4C2,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
784500000,784500000,462800000,-388888889,764000000,764000000,30-apr-32,1MLPZSII70,OWU558CGFP5XNBL6B4C0,BYUY1G2F286MS7FSP,Filled
270300000,270300000,109000000,-388888889,530000000,530000000,21-feb-26,1MLPZSIIEN,OWU558CGFP5XNBL6B4BX,DXUY1G2F286MS7FSPC,Filled
474000000,474000000,-176000000,-388888889,626000000,626000000,26-dec-83,1MLPZSIL86,OWU558CGFP5XNBL6B4C1,7YUY1G2F286MS7FSPC,Filled
395900000,395900000,107500000,-277777778,86000000,86000000,5-feb-31,1MLPZSIFX8,OWU558CGFP5XNBL6B4BZ,4ZUY1G2F286MS7FSPCEJK,Filled
16600000,16600000,164700000,-388888889,-212000000,-212000000,24-mar-21,1MLPZSILXG,OWU558CGFP5XNBL6B4BY,6XUY1G2F286MS7FSPCEJK,Filled
634100000,634100000,404700000,-388888889,948000000,948000000,6-jul-33,1MLPZSILJF,OWU558CGFP5XNBL6B4BT,8XUY1G2F286MS7FSPCEJKTULGM,Filled
775000000,775000000,-283400000,-388888889,666000000,666000000,13-oct-42,1MLPZSIMPF,OWU558CGFP5XNBL6B4BT,JXUY1G2F286MS7FSPCEJKT,Filled
134700000,134700000,465900000,-388888889,-186000000,-186000000,29-jul-48,1MLPZSIKKU,OWU558CGFP5XNBL6B4BY,IZUY1G2F286MS7FSPCEJKTULGM,Filled
276200000,276200000,366400000,-277777778,656000000,656000000,19-oct-60,1MLPZSIHPL,OWU558CGFP5XNBL6B4BT,DYUY1G2F286MS7FSPCEJKTUL,Filled
408700000,408700000,83400000,-388888889,-940000000,-940000000,23-dec-5,1MLPZSIH5V,OWU558CGFP5XNBL6B4BY,5XUY1G2F286MS7FSPCEJ,Filled
573900000,573900000,209800000,-388888889,148000000,148000000,9-jan-75,1MLPZSIHVH,OWU558CGFP5XNBL6B4BT,3YUY1G2F286MS7FSP,Filled
364100000,364100000,410800000,-388888889,-614000000,-614000000,8-apr-70,1MLPZSIGYN,OWU558CGFP5XNBL6B4BU,OZUY1G2F286MS7FSPCE,Filled
87600000,87600000,179300000,-388888889,-26000000,-26000000,24-sep-78,1MLPZSILLT,OWU558CGFP5XNBL6B4C1,CZUY1G2F286MS7FSPCEJ,Filled
593600000,593600000,91800000,-277777778,-494000000,-494000000,16-sep-22,1MLPZSIFWD,OWU558CGFP5XNBL6B4BU,LZUY1G2F286MS7FSPCEJKT,Filled
101500000,101500000,348400000,55555555,392000000,392000000,21-dec-68,1MLPZSILVQ,OWU558CGFP5XNBL6B4BX,2XUY1G2F286MS7,Filled
157000000,157000000,-365400000,166666666,188000000,188000000,18-jul-39,1MLPZSILMJ,OWU558CGFP5XNBL6B4BT,AYUY1G2F286MS7FSPCEJKTULG,Filled
113900000,113900000,-112500000,-388888889,-114000000,-114000000,20-mar-78,1MLPZSIHO4,OWU558CGFP5XNBL6B4BW,GYUY1G2F286MS7FSPCEJKT,Filled
624200000,624200000,368200000,-277777778,808000000,808000000,17-nov-69,1MLPZSIGI2,OWU558CGFP5XNBL6B4BY,1XUY1G2F286MS7FSP,Filled
76200000,76200000,-19100000,55555555,590000000,590000000,1-feb-42,1MLPZSIJB6,OWU558CGFP5XNBL6B4C2,3XUY1G2F286MS7FSP,Filled
184200000,184200000,-153000000,-277777778,-222000000,-222000000,3-jun-82,1MLPZSIGXI,OWU558CGFP5XNBL6B4C0,PZUY1G2F286MS7FSPCEJKTULG,Filled
297700000,297700000,-260000000,-388888889,-16000000,-16000000,28-aug-61,1MLPZSIM9M,OWU558CGFP5XNBL6B4BZ,JYUY1G2F286MS,Filled
471700000,471700000,364100000,-388888889,-948000000,-948000000,26-may-5,1MLPZSIIH6,OWU558CGFP5XNBL6B4BV,KZUY1G2F286MS7FSPCEJK,Filled
693600000,693600000,-497200000,-388888889,-312000000,-312000000,21-apr-15,1MLPZSIJ4R,OWU558CGFP5XNBL6B4BW,HXUY1G2F286MS7FSPCEJK,Filled
838000000,838000000,3300000,-388888889,742000000,742000000,29-may-38,1MLPZSIHRV,OWU558CGFP5XNBL6B4BY,YYUY1G2F286MS7FSPCEJKTULGM7,Filled
69200000,69200000,-260800000,-388888889,980000000,980000000,6-may-25,1MLPZSIHOW,OWU558CGFP5XNBL6B4BU,JZUY1G2F286MS7FSPCE,Filled
585000000,585000000,-221600000,-388888889,-332000000,-332000000,5-jul-86,1MLPZSIHYW,OWU558CGFP5XNBL6B4BW,7XUY1G2F286MS7FSPC,Filled
597700000,597700000,271300000,-388888889,-488000000,-488000000,23-feb-62,1MLPZSIJ3D,OWU558CGFP5XNBL6B4C0,FZUY1G2F286MS7FSPCEJKTUL,Filled
288200000,288200000,450000000,-388888889,622000000,622000000,6-jan-69,1MLPZSIH9I,OWU558CGFP5XNBL6B4BX,GXUY1G2F286MS7FSPCEJKTU,Filled
86400000,86400000,-84900000,-388888889,824000000,824000000,22-nov-0,1MLPZSIHGL,OWU558CGFP5XNBL6B4BZ,1XUY1G2F286MS7FSP,Filled
364300000,364300000,-155700000,-388888889,-596000000,-596000000,26-sep-68,1MLPZSIJLC,OWU558CGFP5XNBL6B4BW,6XUY1G2F286MS7FSPCEJK,Filled
619500000,619500000,-357700000,-388888889,-120000000,-120000000,26-oct-56,1MLPZSIJFZ,OWU558CGFP5XNBL6B4BZ,TXUY1G2F286MS7FSP,Filled
104100000,104100000,-313200000,-388888889,-478000000,-478000000,26-jul-77,1MLPZSIJHX,OWU558CGFP5XNBL6B4BY,1ZUY1G2F286MS7FSPCEJKTULGM,Filled
124400000,124400000,12300000,-388888889,-226000000,-226000000,7-jun-37,1MLPZSIGYE,OWU558CGFP5XNBL6B4C2,BXUY1G2F286MS7FSPC,Filled
498700000,498700000,-153700000,166666666,412000000,412000000,10-mar-9,1MLPZSIMF3,OWU558CGFP5XNBL6B4C0,LYUY1G2F286MS7FSPCEJK,Filled
71700000,71700000,-247800000,-55555556,-268000000,-268000000,20-may-36,1MLPZSIGVG,OWU558CGFP5XNBL6B4C0,UYUY1G2F286MS7FSPCEJK,Filled
307300000,307300000,319100000,-388888889,290000000,290000000,28-jul-69,1MLPZSIGCX,OWU558CGFP5XNBL6B4BV,CYUY1G2F286MS7FSPCEJKTU,Filled
19800000,19800000,-302700000,-388888889,-390000000,-390000000,31-oct-37,1MLPZSIIOZ,OWU558CGFP5XNBL6B4C1,TYUY1G2F286MS7FSPC,Filled
51400000,51400000,-422600000,-388888889,50000000,50000000,7-mar-51,1MLPZSIG8V,OWU558CGFP5XNBL6B4BV,6YUY1G2F286MS7FSPC,Filled
352000000,352000000,-377800000,-166666667,156000000,156000000,14-may-76,1MLPZSIL6D,OWU558CGFP5XNBL6B4C0,BXUY1G2F286MS7FSPC,Filled
91300000,91300000,-96400000,55555555,712000000,712000000,5-oct-87,1MLPZSIK7U,OWU558CGFP5XNBL6B4C0,AZUY1G2F286MS7FSPCEJ,Filled
940800000,940800000,-374800000,-388888889,594000000,594000000,17-feb-20,1MLPZSIJIC,OWU558CGFP5XNBL6B4BV,JXUY1G2F286MS7FSPCEJKT,Filled
542600000,542600000,449100000,-166666667,-704000000,-704000000,7-nov-4,1MLPZSIGID,OWU558CGFP5XNBL6B4BY,WXUY1G2F286MS7FSPCEJKTULGM79,Filled
54400000,54400000,372600000,-166666667,460000000,460000000,14-mar-58,1MLPZSIKLX,OWU558CGFP5XNBL6B4BU,OYUY1G2F286MS7FSPCEJKTUL,Filled
943100000,943100000,-113900000,-277777778,-456000000,-456000000,29-jun-94,1MLPZSIMTX,OWU558CGFP5XNBL6B4C2,TYUY1G2F286MS7FSPC,Filled
941400000,941400000,-209000000,-388888889,766000000,766000000,4-jun-23,1MLPZSIGBA,OWU558CGFP5XNBL6B4C1,BXUY1G2F286MS7FSPC,Filled
886600000,886600000,265400000,-388888889,556000000,556000000,4-may-14,1MLPZSIMEF,OWU558CGFP5XNBL6B4C2,6ZUY1G2F286MS7FSPC,Filled
761200000,761200000,326700000,388888888,606000000,606000000,19-sep-70,1MLPZSIISX,OWU558CGFP5XNBL6B4BV,2XUY1G2F286MS7,Filled
470000000,470000000,-432600000,-388888889,-480000000,-480000000,8-jan-5,1MLPZSIIYP,OWU558CGFP5XNBL6B4C0,SYUY1G2F286MS7FSPCEJ,Filled
754500000,754500000,-429300000,-388888889,874000000,874000000,5-nov-77,1MLPZSIL3T,OWU558CGFP5XNBL6B4BX,FXUY1G2F286MS7FSPCEJKTULG,Filled
126000000,126000000,206700000,-277777778,-976000000,-976000000,21-apr-68,1MLPZSIK7C,OWU558CGFP5XNBL6B4BX,QYUY1G2F286MS7FSPCEJK,Filled
228700000,228700000,-266000000,-166666667,992000000,992000000,5-jun-17,1MLPZSIN2Z,OWU558CGFP5XNBL6B4BT,NYUY1G2F286MS7FSPCEJKT,Filled
180000000,180000000,-271900000,-277777778,-748000000,-748000000,20-feb-40,1MLPZSII0R,OWU558CGFP5XNBL6B4C1,8YUY1G2F286MS7FSPC,Filled
411100000,411100000,-302800000,-388888889,514000000,514000000,1-oct-70,1MLPZSII4M,OWU558CGFP5XNBL6B4BT,LZUY1G2F286MS7FSPCEJKT,Filled
892300000,892300000,-183600000,-388888889,-348000000,-348000000,4-may-76,1MLPZSIG3U,OWU558CGFP5XNBL6B4BZ,OXUY1G2F286MS7FSPC,Filled
89300000,89300000,-377100000,-388888889,-852000000,-852000000,5-jul-66,1MLPZSIGU4,OWU558CGFP5XNBL6B4BZ,2YUY1G2F286MS7FSPCEJKTULGM,Filled
459200000,459200000,-121800000,-388888889,-338000000,-338000000,28-jan-54,1MLPZSIGE0,OWU558CGFP5XNBL6B4BV,KZUY1G2F286MS7FSPCEJK,Filled
406500000,406500000,203200000,-388888889,-58000000,-58000000,24-sep-73,1MLPZSIG8W,OWU558CGFP5XNBL6B4BX,LYUY1G2F286MS7FSPCEJK,Filled
472600000,472600000,352500000,-388888889,-190000000,-190000000,4-jan-78,1MLPZSIFUX,OWU558CGFP5XNBL6B4BY,TXUY1G2F286MS7FSP,Filled
338700000,338700000,-306600000,-388888889,572000000,572000000,19-jan-38,1MLPZSIJ4O,OWU558CGFP5XNBL6B4BT,NXUY1G2F286MS7FSPCEJKTULG,Filled
720900000,720900000,-259300000,-388888889,630000000,630000000,27-may-64,1MLPZSINEO,OWU558CGFP5XNBL6B4C0,AZUY1G2F286MS7FSPCEJ,Filled
225600000,225600000,-284200000,-277777778,-890000000,-890000000,13-jul-90,1MLPZSIJAU,OWU558CGFP5XNBL6B4BW,MYUY1G2F286MS7FSPCEJKT,Filled
454700000,454700000,420900000,-388888889,-902000000,-902000000,24-feb-95,1MLPZSIHJT,OWU558CGFP5XNBL6B4BV,HYUY1G2F286MS7FSPCE,Filled
602100000,602100000,282500000,166666666,396000000,396000000,9-aug-87,1MLPZSIM8S,OWU558CGFP5XNBL6B4BX,RYUY1G2F286MS7FSPCEJKTULGM,Filled
351900000,351900000,-282500000,-277777778,374000000,374000000,13-jul-64,1MLPZSIIDU,OWU558CGFP5XNBL6B4BY,VXUY1G2F286MS7FS,Filled
976500000,976500000,-231900000,-388888889,-308000000,-308000000,3-may-86,1MLPZSII9Y,OWU558CGFP5XNBL6B4C1,KYUY1G2F286MS,Filled
322000000,322000000,297800000,-388888889,-358000000,-358000000,5-apr-7,1MLPZSIFZ8,OWU558CGFP5XNBL6B4BV,PZUY1G2F286MS7FSPCEJKTULG,Filled
189300000,189300000,88000000,-388888889,-426000000,-426000000,5-sep-80,1MLPZSIHGA,OWU558CGFP5XNBL6B4BW,9YUY1G2F286MS7FSPCEJKTU,Filled
70100000,70100000,-195500000,277777777,172000000,172000000,12-oct-68,1MLPZSIK5J,OWU558CGFP5XNBL6B4BY,0YUY1G2F286MS7FSPCEJKTU,Filled
794300000,794300000,241200000,-388888889,624000000,624000000,20-mar-87,1MLPZSIM3R,OWU558CGFP5XNBL6B4BZ,LZUY1G2F286MS7FSPCEJKT,Filled
296600000,296600000,42700000,-388888889,266000000,266000000,20-apr-18,1MLPZSII38,OWU558CGFP5XNBL6B4BT,7YUY1G2F286MS7FSPC,Filled
841200000,841200000,-431300000,277777777,852000000,852000000,5-may-5,1MLPZSIM0M,OWU558CGFP5XNBL6B4BY,JXUY1G2F286MS7FSPCEJKT,Filled
199400000,199400000,-285000000,-388888889,718000000,718000000,11-feb-13,1MLPZSIHVC,OWU558CGFP5XNBL6B4BX,QXUY1G2F286MS7FSPCEJKTUL,Filled
454900000,454900000,487400000,-388888889,292000000,292000000,30-mar-64,1MLPZSIN96,OWU558CGFP5XNBL6B4BV,2ZUY1G2F286MS7FSPCEJKTU,Filled
129800000,129800000,2500000,-388888889,702000000,702000000,28-jan-86,1MLPZSIK9B,OWU558CGFP5XNBL6B4BZ,KYUY1G2F286MS,Filled
861700000,861700000,-479300000,-388888889,-226000000,-226000000,23-jul-23,1MLPZSIHW5,OWU558CGFP5XNBL6B4BY,SXUY1G2F286MS7FSPCEJK,Filled
994500000,994500000,-248300000,-277777778,318000000,318000000,10-oct-14,1MLPZSIIOF,OWU558CGFP5XNBL6B4C2,WYUY1G2F286MS7FSPCE,Filled
25700000,25700000,173300000,-388888889,-740000000,-740000000,21-nov-47,1MLPZSIIXD,OWU558CGFP5XNBL6B4BT,ZWUY1G2F286MS7FSPCEJKTU,Filled
779600000,779600000,-284500000,-388888889,66000000,66000000,22-feb-62,1MLPZSILSK,OWU558CGFP5XNBL6B4BU,ZWUY1G2F286MS7FSPCEJKTU,Filled
881100000,881100000,-67600000,-277777778,-16000000,-16000000,17-mar-1,1MLPZSIJ08,OWU558CGFP5XNBL6B4BU,9YUY1G2F286MS7FSPCEJKTU,Filled
605900000,605900000,182400000,-55555556,-624000000,-624000000,6-mar-51,1MLPZSIGAM,OWU558CGFP5XNBL6B4BU,BXUY1G2F286MS7FSPC,Filled
605300000,605300000,-32200000,-388888889,-68000000,-68000000,14-may-11,1MLPZSIHYD,OWU558CGFP5XNBL6B4BW,HYUY1G2F286MS7FSPCE,Filled
485400000,485400000,276900000,-388888889,422000000,422000000,21-nov-44,1MLPZSIHVM,OWU558CGFP5XNBL6B4BZ,FXUY1G2F286MS7FSPCEJKTULG,Filled
636800000,636800000,-283200000,-388888889,-12000000,-12000000,2-sep-30,1MLPZSILFE,OWU558CGFP5XNBL6B4BV,UXUY1G2F286MS7FSPCEJKTULGM,Filled
467700000,467700000,-5200000,-277777778,-316000000,-316000000,13-oct-95,1MLPZSIMWS,OWU558CGFP5XNBL6B4C2,CYUY1G2F286MS7FSPCEJKTU,Filled
468100000,468100000,-114300000,-388888889,-36000000,-36000000,25-mar-20,1MLPZSIIUD,OWU558CGFP5XNBL6B4C0,6YUY1G2F286MS7FSPC,Filled
142600000,142600000,252600000,-388888889,-870000000,-870000000,29-sep-64,1MLPZSIL6W,OWU558CGFP5XNBL6B4C0,6YUY1G2F286MS7FSPC,Filled
780500000,780500000,-321700000,-388888889,740000000,740000000,11-oct-13,1MLPZSIMF4,OWU558CGFP5XNBL6B4C0,VXUY1G2F286MS7FS,Filled
175500000,175500000,-146400000,-388888889,166000000,166000000,25-feb-96,1MLPZSIGZI,OWU558CGFP5XNBL6B4BZ,PXUY1G2F286MS7FSPCEJKTULGM79,Filled
427000000,427000000,-382300000,-388888889,344000000,344000000,10-dec-47,1MLPZSIJJU,OWU558CGFP5XNBL6B4BZ,9ZUY1G2F286MS7FSPCEJKTU,Filled
641200000,641200000,-50100000,-277777778,-830000000,-830000000,22-nov-74,1MLPZSIGYS,OWU558CGFP5XNBL6B4BW,IXUY1G2F286MS7FSP,Filled
44500000,44500000,396200000,-388888889,24000000,24000000,9-mar-29,1MLPZSIMA1,OWU558CGFP5XNBL6B4BV,9ZUY1G2F286MS7FSPCEJKTU,Filled
761500000,761500000,421500000,-55555556,-676000000,-676000000,28-dec-80,1MLPZSILSW,OWU558CGFP5XNBL6B4C1,4XUY1G2F286MS,Filled
999900000,999900000,-164800000,-55555556,-382000000,-382000000,24-oct-41,1MLPZSIH91,OWU558CGFP5XNBL6B4BX,CZUY1G2F286MS7FSPCEJ,Filled
843300000,843300000,-421300000,-388888889,920000000,920000000,5-may-63,1MLPZSIH9H,OWU558CGFP5XNBL6B4BY,QXUY1G2F286MS7FSPCEJKTUL,Filled
497800000,497800000,320600000,-277777778,-300000000,-300000000,14-nov-34,1MLPZSIHSD,OWU558CGFP5XNBL6B4BW,TYUY1G2F286MS7FSPC,Filled
323900000,323900000,-165300000,-277777778,92000000,92000000,16-oct-84,1MLPZSIJUZ,OWU558CGFP5XNBL6B4BY,AXUY1G2F286MS7FSPCEJKTUL,Filled
573400000,573400000,-46600000,-277777778,486000000,486000000,15-oct-97,1MLPZSIMIK,OWU558CGFP5XNBL6B4BY,HZUY1G2F286MS7FSPCEJKTULGM7,Filled
88200000,88200000,168000000,-388888889,-332000000,-332000000,23-sep-9,1MLPZSII2X,OWU558CGFP5XNBL6B4BW,BXUY1G2F286MS7FSPC,Filled
181000000,181000000,-350000000,-388888889,-604000000,-604000000,7-jan-46,1MLPZSIL01,OWU558CGFP5XNBL6B4C2,ZYUY1G2F286MS7FSPCEJKT,Filled
699300000,699300000,-108600000,-388888889,-524000000,-524000000,5-aug-49,1MLPZSIIYN,OWU558CGFP5XNBL6B4C0,MZUY1G2F286MS7FSPCEJKTULG,Filled
482000000,482000000,144900000,-388888889,222000000,222000000,1-feb-60,1MLPZSIILK,OWU558CGFP5XNBL6B4BZ,8ZUY1G2F286MS7FSPCEJKT,Filled
828000000,828000000,-335200000,-388888889,538000000,538000000,3-jan-90,1MLPZSIKLT,OWU558CGFP5XNBL6B4C1,TXUY1G2F286MS7FSP,Filled
626900000,626900000,3900000,-388888889,-622000000,-622000000,25-feb-74,1MLPZSIKEO,OWU558CGFP5XNBL6B4C1,SXUY1G2F286MS7FSPCEJK,Filled
