9932,206700000,122,-230000000,-920000000,-920000000,28-sep-23,Y500J6OKZX,COOHZ50NZJN0I71SGH7P,FYEW07B75MQP2WV2XPP,Filled
4727,251100000,181,230000000,-20000000,-20000000,18-mar-28,Y500J6OQUE,COOHZ50NZJN0I71SGH9C,20FW07B75MQP2WV2XPP8,Filled
3395,348600000,129,380000000,-220000000,-220000000,27-oct-32,Y500J6OOA3,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
4303,222500000,106,-10000000,-660000000,-660000000,19-nov-86,Y500J6OLRR,COOHZ50NZJN0I71SGH79,ZXEW07B75MQP2WV2XP,Filled
3609,935600000,128,-480000000,820000000,820000000,15-mar-1,Y500J6OPBB,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
7041,891600000,127,390000000,780000000,780000000,28-sep-20,Y500J6OOFW,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
6918,556400000,126,-400000000,-980000000,-980000000,18-jun-9,Y500J6OOMB,COOHZ50NZJN0I71SGH7T,JYEW07B75MQP2WV2XPP8DCVDZ43,Filled
2648,286700000,175,-180000000,-160000000,-160000000,15-jul-8,Y500J6OQLN,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
206,934700000,146,300000000,-100000000,-100000000,23-aug-59,Y500J6ORBO,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
5298,929300000,172,260000000,-740000000,-740000000,17-feb-4,Y500J6ON18,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
9123,535400000,171,340000000,0,0,5-jun-91,Y500J6OPIU,COOHZ50NZJN0I71SGH92,SZEW07B75MQP2WV2XPP8D,Filled
7378,715900000,187,310000000,440000000,440000000,16-jan-73,Y500J6OPDI,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
7395,401400000,133,120000000,500000000,500000000,1-oct-16,Y500J6OKT4,COOHZ50NZJN0I71SGH80,QYEW07B75MQP2WV2XPP8DCVDZ4,Filled
315,170000000,107,-200000000,560000000,560000000,1-may-46,Y500J6OPYQ,COOHZ50NZJN0I71SGH7A,0YEW07B75MQP2WV2XP,Filled
4874,514500000,164,320000000,-360000000,-360000000,8-jan-49,Y500J6ONJ0,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
3673,988700000,143,-140000000,-860000000,-860000000,29-oct-53,Y500J6OS0N,COOHZ50NZJN0I71SGH8A,0ZEW07B75MQP2WV2XP,Filled
4539,561400000,124,-170000000,-480000000,-480000000,27-apr-75,Y500J6OLEM,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
4344,496200000,102,210000000,-200000000,-200000000,20-nov-10,Y500J6OPQY,COOHZ50NZJN0I71SGH75,VXEW07B75MQP2WV2XPP8DCVD,Filled
6885,221300000,160,-20000000,720000000,720000000,11-jul-69,Y500J6OKRK,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
3451,695900000,186,410000000,260000000,260000000,28-apr-13,Y500J6OR2B,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
8537,71200000,144,-270000000,-760000000,-760000000,22-apr-2,Y500J6OPL1,COOHZ50NZJN0I71SGH8B,1ZEW07B75MQP2WV2XPP8DCV,Filled
6543,433000000,142,-60000000,300000000,300000000,12-mar-70,Y500J6OOP9,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
3090,311500000,170,370000000,160000000,160000000,1-oct-33,Y500J6OP60,COOHZ50NZJN0I71SGH91,RZEW07B75MQP2WV2XPP8D,Filled
7084,26000000,176,480000000,-880000000,-880000000,17-dec-3,Y500J6OM0H,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
2111,104800000,123,-300000000,420000000,420000000,15-mar-71,Y500J6OQSF,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
6109,486600000,141,-190000000,20000000,20000000,23-feb-10,Y500J6OLBB,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
1899,434700000,123,-300000000,420000000,420000000,28-oct-4,Y500J6OL3U,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
871,54200000,112,-350000000,-900000000,-900000000,16-may-25,Y500J6OMFB,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
4204,599300000,186,410000000,260000000,260000000,8-mar-64,Y500J6OLJN,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
2758,597000000,100,-500000000,-1000000000,-1000000000,27-mar-50,Y500J6OM4H,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
3559,567200000,120,-110000000,380000000,380000000,20-sep-34,Y500J6OL0A,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
5679,520100000,114,130000000,880000000,880000000,15-mar-20,Y500J6OO9Z,COOHZ50NZJN0I71SGH7H,7YEW07B75MQP2WV2XPP8DCVDZ,Filled
9845,242000000,161,-280000000,860000000,860000000,12-may-14,Y500J6OP7F,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
9668,693300000,129,380000000,-220000000,-220000000,6-may-30,Y500J6OOJU,COOHZ50NZJN0I71SGH7W,MYEW07B75MQP2WV2XPP8DCV,Filled
5316,285800000,176,480000000,-880000000,-880000000,6-oct-89,Y500J6OQXI,COOHZ50NZJN0I71SGH97,XZEW07B75MQP2WV,Filled
4569,361100000,146,300000000,-100000000,-100000000,7-jul-37,Y500J6OO9T,COOHZ50NZJN0I71SGH8D,3ZEW07B75MQP2WV2XPP,Filled
5583,413500000,121,10000000,920000000,920000000,9-nov-48,Y500J6ORE1,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
3534,762600000,189,-410000000,-780000000,-780000000,9-mar-37,Y500J6OQ6U,COOHZ50NZJN0I71SGH9K,A0FW07B75MQP2WV2X,Filled
879,169300000,112,-350000000,-900000000,-900000000,16-sep-94,Y500J6OQJ2,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
2728,606900000,183,-430000000,640000000,640000000,16-sep-81,Y500J6OMX0,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
3793,521400000,116,240000000,760000000,760000000,30-oct-72,Y500J6OQCJ,COOHZ50NZJN0I71SGH7J,9YEW07B75MQP2WV2X,Filled
9692,530800000,174,-250000000,-840000000,-840000000,20-jan-98,Y500J6OS11,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
7573,567700000,121,10000000,920000000,920000000,9-sep-89,Y500J6OOE7,COOHZ50NZJN0I71SGH7O,EYEW07B75MQP2WV2XPP8DCV,Filled
4853,814000000,162,60000000,-700000000,-700000000,22-jun-25,Y500J6OL6M,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
5635,852400000,194,250000000,-520000000,-520000000,26-may-21,Y500J6ONG8,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
1076,976000000,122,-230000000,-920000000,-920000000,14-dec-35,Y500J6OPFK,COOHZ50NZJN0I71SGH7P,FYEW07B75MQP2WV2XPP,Filled
3630,298600000,153,170000000,540000000,540000000,26-mar-66,Y500J6OLGB,COOHZ50NZJN0I71SGH8K,AZEW07B75MQP2WV2XPP8,Filled
7843,317100000,152,50000000,-380000000,-380000000,25-feb-69,Y500J6OR61,COOHZ50NZJN0I71SGH8J,9ZEW07B75MQP2WV2XPP8DCV,Filled
9560,6000000,118,-290000000,700000000,700000000,13-jan-45,Y500J6OQ8Z,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
8962,230900000,118,-290000000,700000000,700000000,27-apr-59,Y500J6OM5B,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
3013,82600000,185,-40000000,-300000000,-300000000,30-mar-73,Y500J6ON8A,COOHZ50NZJN0I71SGH9G,60FW07B75MQP2W,Filled
3061,281600000,164,320000000,-360000000,-360000000,23-jul-21,Y500J6OQR4,COOHZ50NZJN0I71SGH8V,LZEW07B75MQP2WV2XPP8DCVDZ4,Filled
2616,337700000,194,250000000,-520000000,-520000000,17-jun-84,Y500J6OLY8,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
5591,928700000,184,90000000,740000000,740000000,6-sep-85,Y500J6OLNH,COOHZ50NZJN0I71SGH9F,50FW07B75MQP2WV2XPP8DC,Filled
2971,316800000,109,110000000,220000000,220000000,23-apr-22,Y500J6ORH5,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
1405,234700000,194,250000000,-520000000,-520000000,27-mar-92,Y500J6OLXR,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
1146,816500000,160,-20000000,720000000,720000000,30-mar-89,Y500J6OS13,COOHZ50NZJN0I71SGH8R,HZEW07B75MQP2WV2XPP8DC,Filled
6917,606300000,134,150000000,620000000,620000000,31-oct-26,Y500J6OKWT,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
7556,492700000,118,-290000000,700000000,700000000,30-aug-88,Y500J6OROE,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
892,966100000,112,-350000000,-900000000,-900000000,30-aug-53,Y500J6OL2I,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
6425,124600000,170,370000000,160000000,160000000,9-sep-20,Y500J6OS19,COOHZ50NZJN0I71SGH91,RZEW07B75MQP2WV2XPP8D,Filled
4091,2600000,158,-320000000,-800000000,-800000000,10-nov-59,Y500J6OOM4,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
9311,612000000,172,260000000,-740000000,-740000000,24-apr-85,Y500J6ORZ3,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
2413,877600000,124,-170000000,-480000000,-480000000,21-jul-44,Y500J6OMPU,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
6271,274100000,189,-410000000,-780000000,-780000000,23-dec-19,Y500J6OO4I,COOHZ50NZJN0I71SGH9K,A0FW07B75MQP2WV2X,Filled
2149,157200000,145,80000000,580000000,580000000,28-dec-32,Y500J6OO62,COOHZ50NZJN0I71SGH8C,2ZEW07B75MQP2WV2X,Filled
4073,499200000,112,-350000000,-900000000,-900000000,1-apr-85,Y500J6OO6Z,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
6880,611400000,135,490000000,-820000000,-820000000,1-jun-50,Y500J6OMIM,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
2260,233600000,162,60000000,-700000000,-700000000,22-jul-85,Y500J6OLX7,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
3821,834100000,158,-320000000,-800000000,-800000000,24-jul-74,Y500J6OMMJ,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
6430,178000000,195,200000000,-960000000,-960000000,26-jun-80,Y500J6OPGZ,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
5312,992700000,178,290000000,-720000000,-720000000,23-aug-68,Y500J6OL8U,COOHZ50NZJN0I71SGH99,ZZEW07B75MQP2WV2XP,Filled
496,65800000,103,-490000000,-460000000,-460000000,23-sep-9,Y500J6OM0T,COOHZ50NZJN0I71SGH76,WXEW07B75MQP2WV2XPP,Filled
6906,56800000,189,-410000000,-780000000,-780000000,20-apr-71,Y500J6ON63,COOHZ50NZJN0I71SGH9K,A0FW07B75MQP2WV2X,Filled
8417,15200000,166,-30000000,240000000,240000000,5-jun-78,Y500J6ON6S,COOHZ50NZJN0I71SGH8X,NZEW07B75MQP2WV2XPP8DC,Filled
1862,69700000,196,140000000,-600000000,-600000000,18-jan-39,Y500J6ORPN,COOHZ50NZJN0I71SGH9R,H0FW07B75MQP2WV2XPP8DCV,Filled
1183,251600000,180,-130000000,680000000,680000000,12-jul-55,Y500J6ONNM,COOHZ50NZJN0I71SGH9B,10FW07B75MQP2WV2XPP8D,Filled
3495,357600000,183,-430000000,640000000,640000000,16-jan-31,Y500J6OKMT,COOHZ50NZJN0I71SGH9E,40FW07B75MQP2WV2XPP8,Filled
2905,975100000,109,110000000,220000000,220000000,7-jan-32,Y500J6ON8H,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
8194,272100000,109,110000000,220000000,220000000,22-oct-12,Y500J6OLLC,COOHZ50NZJN0I71SGH7C,2YEW07B75MQP2WV2XPP8DCV,Filled
4910,406900000,194,250000000,-520000000,-520000000,5-jun-62,Y500J6OL47,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
8690,517600000,162,60000000,-700000000,-700000000,5-feb-97,Y500J6OPSL,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
3480,290600000,131,40000000,-280000000,-280000000,7-feb-45,Y500J6OL1C,COOHZ50NZJN0I71SGH7Y,OYEW07B75MQP2WV2XPP8DCVD,Filled
9504,94900000,149,-310000000,-680000000,-680000000,1-oct-11,Y500J6ONQO,COOHZ50NZJN0I71SGH8G,6ZEW07B75MQP2WV2XPP8DCVDZ,Filled
9709,317400000,198,460000000,-940000000,-940000000,5-jul-71,Y500J6OR98,COOHZ50NZJN0I71SGH9T,J0FW07B75MQP2WV2XPP,Filled
1446,783900000,162,60000000,-700000000,-700000000,6-feb-36,Y500J6OR2J,COOHZ50NZJN0I71SGH8T,JZEW07B75MQP2WV2X,Filled
917,735700000,120,-110000000,380000000,380000000,16-dec-85,Y500J6OPDA,COOHZ50NZJN0I71SGH7N,DYEW07B75MQP2WV2XPP8DC,Filled
7384,745000000,191,-440000000,400000000,400000000,15-jun-1,Y500J6OPXM,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
3442,328500000,192,450000000,-340000000,-340000000,22-mar-26,Y500J6OON6,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
4964,103800000,124,-170000000,-480000000,-480000000,25-jun-58,Y500J6OQJ1,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
8486,504200000,172,260000000,-740000000,-740000000,24-may-69,Y500J6ON5D,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
1519,24800000,195,200000000,-960000000,-960000000,3-mar-28,Y500J6OL1M,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
6368,462400000,185,-40000000,-300000000,-300000000,28-sep-56,Y500J6OQ4Z,COOHZ50NZJN0I71SGH9G,60FW07B75MQP2W,Filled
7686,555100000,142,-60000000,300000000,300000000,21-may-86,Y500J6OL5B,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
8978,268600000,127,390000000,780000000,780000000,19-jul-88,Y500J6OS44,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
1591,275700000,142,-60000000,300000000,300000000,1-dec-53,Y500J6ORRJ,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
5615,575800000,185,-40000000,-300000000,-300000000,3-mar-44,Y500J6OMU6,COOHZ50NZJN0I71SGH9G,60FW07B75MQP2W,Filled
3764,443000000,175,-180000000,-160000000,-160000000,5-nov-7,Y500J6OKZP,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
356,58400000,134,150000000,620000000,620000000,1-oct-45,Y500J6OMEE,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
35,132500000,195,200000000,-960000000,-960000000,25-mar-4,Y500J6ONP4,COOHZ50NZJN0I71SGH9Q,G0FW07B75MQP2WV2XPP,Filled
3891,643600000,114,130000000,880000000,880000000,24-oct-74,Y500J6OQPN,COOHZ50NZJN0I71SGH7H,7YEW07B75MQP2WV2XPP8DCVDZ,Filled
1019,570300000,111,270000000,120000000,120000000,2-dec-98,Y500J6OS0G,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
7634,318500000,104,470000000,-440000000,-440000000,19-jun-0,Y500J6OKUC,COOHZ50NZJN0I71SGH77,XXEW07B75MQP2WV2XP,Filled
7934,345000000,128,-480000000,820000000,820000000,14-dec-20,Y500J6ORXS,COOHZ50NZJN0I71SGH7V,LYEW07B75MQP2WV2XPP8D,Filled
4485,255600000,138,-50000000,80000000,80000000,23-jan-8,Y500J6ORTN,COOHZ50NZJN0I71SGH85,VYEW07B75MQP2WV2XPP8D,Filled
5017,376400000,138,-50000000,80000000,80000000,26-jun-30,Y500J6OL4P,COOHZ50NZJN0I71SGH85,VYEW07B75MQP2WV2XPP8D,Filled
2919,127800000,158,-320000000,-800000000,-800000000,9-may-64,Y500J6OPBP,COOHZ50NZJN0I71SGH8P,FZEW07B75MQP2WV2XPP8DCVD,Filled
9793,251400000,161,-280000000,860000000,860000000,10-jun-55,Y500J6OLH1,COOHZ50NZJN0I71SGH8S,IZEW07B75MQP2WV2XPP8DC,Filled
7239,201700000,192,450000000,-340000000,-340000000,16-apr-26,Y500J6OMF3,COOHZ50NZJN0I71SGH9N,D0FW07B75MQP2WV2XPP,Filled
9392,330200000,175,-180000000,-160000000,-160000000,6-dec-47,Y500J6OQUF,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
6929,273000000,172,260000000,-740000000,-740000000,10-jan-50,Y500J6OPAO,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
5353,587000000,186,410000000,260000000,260000000,21-feb-7,Y500J6ORR3,COOHZ50NZJN0I71SGH9H,70FW07B75MQP2WV2XPP8,Filled
50,856200000,167,-220000000,360000000,360000000,6-dec-50,Y500J6OO4A,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
1764,814600000,193,-150000000,40000000,40000000,22-jun-38,Y500J6OQ11,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
6405,78100000,175,-180000000,-160000000,-160000000,23-mar-88,Y500J6ONNE,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
6914,950200000,187,310000000,440000000,440000000,14-may-67,Y500J6OQWG,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
4735,630500000,187,310000000,440000000,440000000,28-sep-47,Y500J6OLIL,COOHZ50NZJN0I71SGH9I,80FW07B75MQP2WV2XP,Filled
5285,563300000,174,-250000000,-840000000,-840000000,1-nov-38,Y500J6OQSX,COOHZ50NZJN0I71SGH95,VZEW07B75MQP2WV2XPP8,Filled
1806,557800000,134,150000000,620000000,620000000,2-aug-96,Y500J6ON2W,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
6426,271100000,165,0,180000000,180000000,8-oct-35,Y500J6OQDF,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
3293,708900000,126,-400000000,-980000000,-980000000,23-nov-45,Y500J6OR6G,COOHZ50NZJN0I71SGH7T,JYEW07B75MQP2WV2XPP8DCVDZ43,Filled
9639,332900000,155,400000000,140000000,140000000,23-may-7,Y500J6OPIK,COOHZ50NZJN0I71SGH8M,CZEW07B75MQP2WV2XPP8DCVDZ,Filled
2670,815400000,100,-500000000,-1000000000,-1000000000,8-jul-45,Y500J6OKOF,THE+ASAP+BENCHMARKS+,SILICON VALLEY,Filled
238,430600000,173,-330000000,-620000000,-620000000,12-mar-94,Y500J6OR9X,COOHZ50NZJN0I71SGH94,UZEW07B75MQP2WV2X,Filled
2893,501100000,165,0,180000000,180000000,2-mar-57,Y500J6OQ3R,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
266,618100000,169,-210000000,980000000,980000000,21-may-44,Y500J6OQ2M,COOHZ50NZJN0I71SGH90,QZEW07B75MQP2WV2XPP8DCVDZ4,Filled
6051,133500000,191,-440000000,400000000,400000000,14-dec-17,Y500J6OPU9,COOHZ50NZJN0I71SGH9M,C0FW07B75MQP2WV2XPP8DC,Filled
4397,786900000,147,-460000000,660000000,660000000,21-apr-15,Y500J6OQ4X,COOHZ50NZJN0I71SGH8E,4ZEW07B75MQP2,Filled
6765,401100000,111,270000000,120000000,120000000,12-aug-55,Y500J6OQ1Y,COOHZ50NZJN0I71SGH7E,4YEW07B75MQP2WV2XPP8,Filled
2960,317500000,194,250000000,-520000000,-520000000,27-sep-95,Y500J6OMKU,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
9215,381400000,167,-220000000,360000000,360000000,7-mar-5,Y500J6OQSR,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
2680,280800000,118,-290000000,700000000,700000000,15-oct-84,Y500J6OMBN,COOHZ50NZJN0I71SGH7L,BYEW07B75MQP2WV2XPP8DCVDZ,Filled
7542,233900000,141,-190000000,20000000,20000000,28-mar-19,Y500J6OPTS,COOHZ50NZJN0I71SGH88,YYEW07B75MQP,Filled
5128,334400000,182,30000000,-140000000,-140000000,13-jun-59,Y500J6OQXG,COOHZ50NZJN0I71SGH9D,30FW07B75MQP2W,Filled
362,96800000,135,490000000,-820000000,-820000000,9-may-60,Y500J6OPQJ,COOHZ50NZJN0I71SGH82,SYEW07B75MQP2WV2XPP8,Filled
1947,130000000,123,-300000000,420000000,420000000,9-nov-63,Y500J6ORIN,COOHZ50NZJN0I71SGH7Q,GYEW07B75MQP2WV2X,Filled
5242,651600000,194,250000000,-520000000,-520000000,17-jan-69,Y500J6OL5M,COOHZ50NZJN0I71SGH9P,F0FW07B75MQP2WV2XPP8DCVDZ436,Filled
9970,445400000,127,390000000,780000000,780000000,17-mar-46,Y500J6OR8Z,COOHZ50NZJN0I71SGH7U,KYEW07B75MQP2WV2XPP8,Filled
3473,721000000,172,260000000,-740000000,-740000000,13-jul-27,Y500J6OR4U,COOHZ50NZJN0I71SGH93,TZEW07B75MQP2WV2XPP8D,Filled
1201,216100000,114,130000000,880000000,880000000,31-dec-63,Y500J6OM05,COOHZ50NZJN0I71SGH7H,7YEW07B75MQP2WV2XPP8DCVDZ,Filled
1624,922300000,137,-360000000,940000000,940000000,10-sep-6,Y500J6OP46,COOHZ50NZJN0I71SGH84,UYEW07B75MQP2WV2XPP8D,Filled
2661,922400000,167,-220000000,360000000,360000000,24-may-39,Y500J6OM8E,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
5746,145000000,185,-40000000,-300000000,-300000000,15-nov-12,Y500J6ONTX,COOHZ50NZJN0I71SGH9G,60FW07B75MQP2W,Filled
5120,111600000,167,-220000000,360000000,360000000,10-nov-4,Y500J6ONC5,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
9084,506700000,199,70000000,-640000000,-640000000,5-oct-5,Y500J6ONB9,COOHZ50NZJN0I71SGH9U,K0FW07B75MQP2WV2,Filled
3541,445300000,112,-350000000,-900000000,-900000000,12-feb-48,Y500J6OMEX,COOHZ50NZJN0I71SGH7F,5YEW07B75MQP2WV2XP,Filled
9989,927600000,142,-60000000,300000000,300000000,26-jul-86,Y500J6OL69,COOHZ50NZJN0I71SGH89,ZYEW07B75MQP2WV2XPP8D,Filled
5712,999500000,165,0,180000000,180000000,24-apr-66,Y500J6ORSS,COOHZ50NZJN0I71SGH8W,MZEW07B75MQP2WV2XPP8DCV,Filled
5548,966400000,188,330000000,-420000000,-420000000,18-mar-72,Y500J6OOHZ,COOHZ50NZJN0I71SGH9J,90FW07B75MQP2WV2XPP8,Filled
6113,676700000,122,-230000000,-920000000,-920000000,16-mar-0,Y500J6ON2H,COOHZ50NZJN0I71SGH7P,FYEW07B75MQP2WV2XPP,Filled
9004,430200000,189,-410000000,-780000000,-780000000,8-jun-49,Y500J6ON27,COOHZ50NZJN0I71SGH9K,A0FW07B75MQP2WV2X,Filled
3516,452800000,136,360000000,320000000,320000000,6-may-15,Y500J6OQ3J,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
5195,91800000,134,150000000,620000000,620000000,28-oct-4,Y500J6OS3Y,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
9911,474600000,167,-220000000,360000000,360000000,15-jun-31,Y500J6OM8T,COOHZ50NZJN0I71SGH8Y,OZEW07B75MQP2WV2XPP8DC,Filled
4003,195200000,151,420000000,520000000,520000000,19-oct-20,Y500J6OPC7,COOHZ50NZJN0I71SGH8I,8ZEW07B75MQP2WV2XPP8DCV,Filled
8745,379400000,179,-470000000,-80000000,-80000000,17-mar-16,Y500J6OOWR,COOHZ50NZJN0I71SGH9A,00FW07B75MQP2,Filled
3582,20500000,163,220000000,340000000,340000000,6-apr-7,Y500J6OL3N,COOHZ50NZJN0I71SGH8U,KZEW07B75MQP2WV2XPP,Filled
8971,56500000,156,-100000000,600000000,600000000,7-oct-39,Y500J6OP1X,COOHZ50NZJN0I71SGH8N,DZEW07B75MQP2,Filled
1963,244400000,170,370000000,160000000,160000000,19-oct-73,Y500J6OMJR,COOHZ50NZJN0I71SGH91,RZEW07B75MQP2WV2XPP8D,Filled
7468,912400000,117,180000000,-500000000,-500000000,20-feb-16,Y500J6OPB0,COOHZ50NZJN0I71SGH7K,AYEW07B75MQP2WV2XPP8DCVDZ,Filled
5465,426200000,193,-150000000,40000000,40000000,15-apr-15,Y500J6ONTC,COOHZ50NZJN0I71SGH9O,E0FW07B75MQP2WV2XPP8DCV,Filled
8676,77600000,124,-170000000,-480000000,-480000000,21-feb-77,Y500J6ORVK,COOHZ50NZJN0I71SGH7R,HYEW07B75MQP2WV2XPP8DCVDZ436X,Filled
4205,443700000,175,-180000000,-160000000,-160000000,22-dec-68,Y500J6ORIA,COOHZ50NZJN0I71SGH96,WZEW07B75MQP2W,Filled
7075,746300000,136,360000000,320000000,320000000,13-apr-3,Y500J6OKHJ,COOHZ50NZJN0I71SGH83,TYEW07B75MQP2WV2XPP8,Filled
4254,575000000,110,-340000000,-580000000,-580000000,19-dec-78,Y500J6OLEP,COOHZ50NZJN0I71SGH7D,3YEW07B75MQP2WV2XPP8DCVDZ,Filled
7886,679700000,114,130000000,880000000,880000000,3-sep-45,Y500J6ONMF,COOHZ50NZJN0I71SGH7H,7YEW07B75MQP2WV2XPP8DCVDZ,Filled
1474,643000000,182,30000000,-140000000,-140000000,17-may-15,Y500J6OLHM,COOHZ50NZJN0I71SGH9D,30FW07B75MQP2W,Filled
5366,731100000,197,-120000000,800000000,800000000,25-apr-85,Y500J6OL95,COOHZ50NZJN0I71SGH9S,I0FW07B75MQP2W,Filled
2687,93900000,159,-70000000,-40000000,-40000000,21-apr-53,Y500J6OPX9,COOHZ50NZJN0I71SGH8Q,GZEW07B75MQP2W,Filled
3937,129300000,125,-390000000,-320000000,-320000000,23-sep-54,Y500J6OQKA,COOHZ50NZJN0I71SGH7S,IYEW07B75MQP2WV2XP,Filled
5002,9300000,134,150000000,620000000,620000000,29-dec-50,Y500J6ON90,COOHZ50NZJN0I71SGH81,RYEW07B75MQP2WV2,Filled
