8558,8558,154100000,-277777778,-227144911,324400000,26-nov-34,UMW0I66Y5Z,AG7EDVM63K1L4Q4607MX,8N57A3AK4WVQJZ7UQQ,Filled
1451,1451,-183600000,-388888889,-227023508,650600000,2-may-79,UMW0I670H4,AG7EDVM63K1L4Q46096Y,5V17A3AK4WVQJZ7UQ,Filled
5751,5751,392000000,55555555,-226973907,-301200000,2-sep-36,UMW0I66UY1,AG7EDVM63K1L4Q4603PC,0E17A3AK4WVQJZ7UQQ2OAL0M,Filled
4717,4717,499100000,-388888889,-226917160,-643600000,2-may-81,UMW0I66VUC,AG7EDVM63K1L4Q4603S1,JJ37A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
4076,4076,-115600000,-388888889,-226898215,-173600000,10-oct-2,UMW0I66VWO,AG7EDVM63K1L4Q46080C,KM57A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
9476,9476,63000000,-388888889,-226767578,778800000,22-oct-86,UMW0I66UDB,AG7EDVM63K1L4Q460997,3S27A3AK4WVQJ,Filled
9654,9654,-335700000,-388888889,-226728378,-685800000,17-jun-97,UMW0I66WXJ,AG7EDVM63K1L4Q4608FR,T157A3AK4WVQJZ7UQQ2OAL0MP2PG,Filled
189,189,-434800000,-388888889,-226666891,-356600000,18-sep-70,UMW0I66VPJ,AG7EDVM63K1L4Q460417,UC47A3AK4WVQJZ7UQQ2OAL0M,Filled
8061,8061,-379100000,-277777778,-226613169,-161400000,17-sep-14,UMW0I66YGJ,AG7EDVM63K1L4Q4603LN,2D07A3AK4WVQJZ7UQQ2OAL0MP2,Filled
3460,3460,-195600000,-388888889,-226597495,-400000000,2-sep-16,UMW0I66Z1P,AG7EDVM63K1L4Q46067U,MR07A3AK4WVQJZ7UQQ2OA,Filled
8332,8332,-175000000,-388888889,-226594513,786200000,6-feb-81,UMW0I66W80,AG7EDVM63K1L4Q460AFZ,UV07A3AK4WVQJZ7UQQ2,Filled
312,312,169500000,-388888889,-226561465,-246800000,10-nov-16,UMW0I66TP0,AG7EDVM63K1L4Q4603D7,S217A3AK4WVQJZ7UQQ2OAL,Filled
1271,1271,-158100000,-388888889,-226400213,658800000,25-oct-38,UMW0I66X2I,AG7EDVM63K1L4Q4604GD,3G07A3AK4WVQJZ7UQQ2,Filled
8324,8324,-445000000,-388888889,-226206173,-768800000,8-dec-49,UMW0I670R5,AG7EDVM63K1L4Q4609D1,AN67A3AK4WVQJZ7UQQ2,Filled
4772,4772,263000000,-388888889,-226138751,860400000,23-oct-93,UMW0I66Z6C,AG7EDVM63K1L4Q46086F,OS17A3AK4WVQJZ7UQQ2OAL,Filled
8525,8525,-296300000,-388888889,-226044979,137000000,1-nov-96,UMW0I66WEG,AG7EDVM63K1L4Q4603N3,M477A3AK4WVQJZ7UQQ2O,Filled
2903,2903,-69400000,-388888889,-225934223,-504000000,12-sep-56,UMW0I66YM9,AG7EDVM63K1L4Q4608SI,PJ67A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
658,658,123400000,-388888889,-225678912,-376000000,27-feb-70,UMW0I670F1,AG7EDVM63K1L4Q4609SF,1S77A3AK4WVQJZ7UQQ2,Filled
6096,6096,-376800000,-388888889,-225619716,-511200000,16-sep-90,UMW0I66TR8,AG7EDVM63K1L4Q4607EK,7637A3AK4WVQJZ7UQ,Filled
4807,4807,-430500000,-388888889,-225480564,135400000,20-apr-33,UMW0I66VY0,AG7EDVM63K1L4Q4609PY,1A07A3AK4WVQJZ7UQQ2,Filled
4841,4841,113600000,-388888889,-225414092,202400000,31-aug-21,UMW0I66YGK,AG7EDVM63K1L4Q46097B,I827A3AK4WVQJZ7UQQ2OAL0MP2PGWAIWE,Filled
381,381,-267200000,-388888889,-225119783,-863800000,22-feb-64,UMW0I66ZTS,AG7EDVM63K1L4Q4608I5,Y067A3AK4WVQJZ7UQQ2OAL0M,Filled
8920,8920,331500000,-388888889,-224999230,-46000000,20-dec-35,UMW0I66XBV,AG7EDVM63K1L4Q460A5N,LH07A3AK4WVQJZ7UQQ2OAL,Filled
726,726,-452300000,-277777778,-224998394,405600000,22-jan-7,UMW0I66UWF,AG7EDVM63K1L4Q4606GW,9H57A3AK4WVQJZ7UQQ2,Filled
3557,3557,-347100000,-166666667,-224977548,384000000,28-dec-7,UMW0I66YOT,AG7EDVM63K1L4Q460A61,VX07A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
554,554,-11700000,-388888889,-224956817,-770800000,23-jan-0,UMW0I670BF,AG7EDVM63K1L4Q4608F9,RN67A3AK4WVQJZ7UQQ2,Filled
6989,6989,-228400000,-388888889,-224922746,696400000,9-jul-35,UMW0I66Y4L,AG7EDVM63K1L4Q460443,FD47A3AK4WVQJZ7UQQ2,Filled
2269,2269,459200000,-277777778,-224724802,-132000000,12-feb-39,UMW0I670RS,AG7EDVM63K1L4Q460A1C,NE07A3AK4WVQJZ7UQ,Filled
6541,6541,-231600000,-388888889,-224396263,653000000,12-feb-73,UMW0I66YVI,AG7EDVM63K1L4Q46067X,AZ07A3AK4WVQJZ7UQQ2OAL0,Filled
2455,2455,-124800000,-388888889,-224392171,-634200000,25-jun-77,UMW0I66TOR,AG7EDVM63K1L4Q4604BA,MO77A3AK4WVQJZ7U,Filled
8781,8781,313100000,-388888889,-224303039,-712400000,11-apr-6,UMW0I66YS1,AG7EDVM63K1L4Q46043O,JR27A3AK4WVQJZ7UQQ2OAL0MP,Filled
3822,3822,-401800000,-166666667,-224235242,-247800000,26-mar-35,UMW0I66XPU,AG7EDVM63K1L4Q4608V6,5L67A3AK4WVQ,Filled
8048,8048,-313100000,55555555,-224155805,-427400000,12-dec-79,UMW0I66T2A,AG7EDVM63K1L4Q460AED,3J77A3AK4WVQJZ,Filled
9217,9217,-196500000,-388888889,-224150777,-766600000,10-may-80,UMW0I66VGK,AG7EDVM63K1L4Q4604A4,U167A3AK4WVQJZ7UQQ2,Filled
1717,1717,57100000,-277777778,-224150186,-53200000,24-apr-98,UMW0I66Y0Z,AG7EDVM63K1L4Q4606A0,YS27A3AK4WVQJZ7UQQ2OAL0M,Filled
9733,9733,-5300000,-388888889,-223990318,220200000,15-feb-59,UMW0I66V7S,AG7EDVM63K1L4Q4609Q1,OK57A3AK4WVQJZ7UQQ2,Filled
4837,4837,-150300000,-388888889,-223895293,798000000,13-oct-62,UMW0I66YPQ,AG7EDVM63K1L4Q4606YH,RO07A3AK4WVQJZ7UQQ2OA,Filled
5363,5363,227900000,-388888889,-223811087,654000000,5-dec-98,UMW0I670IE,AG7EDVM63K1L4Q4604DC,G257A3AK4WVQJZ7UQ,Filled
8458,8458,-300000,-55555556,-223741749,41200000,30-sep-69,UMW0I66Z32,AG7EDVM63K1L4Q4607Y4,R257A3AK4WVQJZ,Filled
7734,7734,-150400000,55555555,-223446518,999400000,8-sep-34,UMW0I66V2S,AG7EDVM63K1L4Q4608NV,9557A3AK4WVQJZ7UQQ2O,Filled
724,724,130000000,499999999,-223315808,497200000,5-jul-50,UMW0I66WLE,AG7EDVM63K1L4Q4605TT,3X17A3AK4WVQJZ7UQ,Filled
1695,1695,-287600000,-388888889,-223274908,980200000,25-sep-9,UMW0I66YGZ,AG7EDVM63K1L4Q4603XZ,JD37A3AK4WVQJZ7,Filled
5445,5445,-197500000,-388888889,-223161731,384800000,14-nov-84,UMW0I66WAQ,AG7EDVM63K1L4Q460659,AS67A3AK4WVQJZ7UQQ2O,Filled
8267,8267,339600000,-388888889,-222923247,300200000,8-dec-17,UMW0I66XMJ,AG7EDVM63K1L4Q4606G8,TM17A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
492,492,-263300000,-388888889,-222850826,-887600000,22-nov-12,UMW0I66VIB,AG7EDVM63K1L4Q4603WW,IA07A3AK4WVQJZ7UQQ2OAL0MP,Filled
9589,9589,-282600000,-388888889,-222827214,-213800000,15-feb-83,UMW0I66XHI,AG7EDVM63K1L4Q4603JK,1K67A3AK4WVQJZ7UQ,Filled
977,977,251500000,-388888889,-222806238,867600000,27-jan-93,UMW0I670LD,AG7EDVM63K1L4Q4604BS,LR27A3AK4WVQJZ7UQQ2OAL0,Filled
2786,2786,204400000,-55555556,-222472484,328000000,19-mar-88,UMW0I66V36,AG7EDVM63K1L4Q460958,A917A3AK4WVQJZ7UQQ2,Filled
4569,4569,354800000,-277777778,-222471850,-516200000,19-apr-10,UMW0I66VJG,AG7EDVM63K1L4Q4604KI,YT67A3AK4WVQJZ7UQQ,Filled
3942,3942,360600000,-388888889,-222350303,561200000,20-apr-92,UMW0I66W9I,AG7EDVM63K1L4Q460987,TR17A3AK4WVQJZ7UQQ2OA,Filled
5596,5596,224500000,-388888889,-222246735,-583600000,4-oct-6,UMW0I66YQ6,AG7EDVM63K1L4Q46077P,CP27A3AK4WV,Filled
2536,2536,20300000,-388888889,-222136828,-557200000,22-jul-85,UMW0I66XV0,AG7EDVM63K1L4Q46083I,N407A3AK4WVQJZ7UQQ2OAL,Filled
8582,8582,185500000,-388888889,-221965939,456600000,3-nov-1,UMW0I66W8H,AG7EDVM63K1L4Q4605GH,LG57A3AK4WVQJZ7UQ,Filled
7784,7784,15600000,-388888889,-221857214,217800000,11-jul-54,UMW0I66T2M,AG7EDVM63K1L4Q460ABP,BC67A3AK4WVQJZ7,Filled
6102,6102,173800000,-388888889,-221841093,-161000000,31-mar-0,UMW0I66ZJX,AG7EDVM63K1L4Q460B1D,UF47A3AK4WVQJZ7,Filled
3593,3593,-215800000,-388888889,-221779808,400000,6-jan-9,UMW0I66UKY,AG7EDVM63K1L4Q4607TN,VS67A3AK4WVQJZ7UQQ2OAL0,Filled
2522,2522,246900000,-388888889,-221705110,-118000000,24-may-48,UMW0I670EB,AG7EDVM63K1L4Q460768,OY37A3AK4WVQJZ7UQQ2,Filled
8284,8284,-299700000,-388888889,-221691785,58600000,27-aug-45,UMW0I66TVV,AG7EDVM63K1L4Q460APB,K977A3AK4WVQJZ7U,Filled
2511,2511,-206300000,-166666667,-221601888,-881400000,8-aug-44,UMW0I66WV2,AG7EDVM63K1L4Q4603IT,GY37A3AK4WVQJZ7UQQ2OAL0MP,Filled
7225,7225,-264700000,-388888889,-221573205,-429600000,17-jun-76,UMW0I670JL,AG7EDVM63K1L4Q4605EZ,7S77A3AK4WVQJZ7UQQ,Filled
3805,3805,-383900000,-388888889,-221353853,-612600000,4-sep-60,UMW0I66VZ3,AG7EDVM63K1L4Q4603RI,R637A3AK4WVQJZ7UQQ2,Filled
9241,9241,226300000,-166666667,-221222984,576800000,23-dec-91,UMW0I66XIK,AG7EDVM63K1L4Q46082E,GG77A3AK4WVQJZ7UQQ2OAL0MP2PGWAIW,Filled
1097,1097,491800000,-388888889,-221148935,73200000,3-jun-96,UMW0I66TV4,AG7EDVM63K1L4Q4604PZ,0457A3AK4WVQJZ7UQQ2OAL0MP2PGWAI,Filled
5116,5116,-142500000,-388888889,-221079957,247800000,21-jan-26,UMW0I66ZR6,AG7EDVM63K1L4Q4608HE,RM17A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
3416,3416,-352900000,-277777778,-220997120,672200000,25-jul-54,UMW0I66T2T,AG7EDVM63K1L4Q4605QB,TT37A3AK4WVQJZ7UQQ2OAL,Filled
7672,7672,285700000,-388888889,-220934279,935000000,3-aug-95,UMW0I66W9Q,AG7EDVM63K1L4Q460AKC,R947A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
6245,6245,-280700000,-388888889,-220863414,861000000,21-aug-0,UMW0I66Z9D,AG7EDVM63K1L4Q4607IR,9637A3AK4WVQJZ7UQQ2OAL0MP,Filled
1496,1496,-97700000,-388888889,-220781326,866000000,16-dec-88,UMW0I66U0H,AG7EDVM63K1L4Q4606DR,7S27A3AK4WVQJZ,Filled
9472,9472,-179900000,-166666667,-220614139,293800000,25-aug-97,UMW0I66ZBH,AG7EDVM63K1L4Q4609L8,6H67A3AK4WVQJZ7UQQ2OA,Filled
6732,6732,-129700000,-388888889,-220610567,-759000000,11-mar-73,UMW0I66Z7G,AG7EDVM63K1L4Q4607U1,6677A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
5252,5252,327400000,-277777778,-220511090,-478200000,7-sep-5,UMW0I66XF0,AG7EDVM63K1L4Q4604FP,4O67A3AK4WVQJZ7U,Filled
2337,2337,-235700000,-388888889,-220348268,-505600000,1-aug-7,UMW0I66UUV,AG7EDVM63K1L4Q4603M1,RM67A3AK4WVQJZ7UQQ2,Filled
4790,4790,282500000,-277777778,-220330995,102400000,2-jul-15,UMW0I66ZS8,AG7EDVM63K1L4Q4608BS,SQ27A3AK4WVQJZ7U,Filled
8908,8908,-443300000,-388888889,-220161186,-509800000,15-dec-39,UMW0I66V2H,AG7EDVM63K1L4Q4606Z5,JB07A3AK4WVQJZ7UQ,Filled
646,646,257200000,-388888889,-219996708,500200000,12-may-49,UMW0I66VFG,AG7EDVM63K1L4Q4604PT,E377A3AK4WVQJZ7UQQ2OAL0M,Filled
9437,9437,283100000,-388888889,-219987214,16800000,30-may-43,UMW0I66WXE,AG7EDVM63K1L4Q4606LC,4H57A3AK4WVQJZ7U,Filled
6922,6922,267000000,-166666667,-219966728,-447000000,8-jun-42,UMW0I66UAA,AG7EDVM63K1L4Q4605N9,V137A3AK4WVQJZ7UQQ2OAL,Filled
423,423,330200000,-388888889,-219863261,-617200000,15-dec-73,UMW0I66VG7,AG7EDVM63K1L4Q4608VC,OD17A3AK4WVQJZ7UQQ2OAL0,Filled
2815,2815,55800000,388888888,-219799095,-736600000,6-nov-31,UMW0I66UOM,AG7EDVM63K1L4Q4606DT,VL57A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
2768,2768,-241800000,-388888889,-219769518,730800000,2-mar-59,UMW0I66W09,AG7EDVM63K1L4Q4606OY,7G37A3AK4WVQJZ7UQQ2,Filled
5730,5730,226800000,-388888889,-219618294,65400000,22-aug-83,UMW0I66Y9B,AG7EDVM63K1L4Q460618,SS27A3AK4WVQJZ7UQQ,Filled
2535,2535,464900000,-277777778,-219584007,-851600000,2-may-87,UMW0I66UJ0,AG7EDVM63K1L4Q46073U,LK17A3AK4WVQJZ7U,Filled
3635,3635,-272200000,-388888889,-219449695,-178400000,2-mar-8,UMW0I66V0P,AG7EDVM63K1L4Q4608P7,YE07A3AK4WVQJZ7UQQ2OAL0MP,Filled
1864,1864,156900000,-277777778,-219353835,238400000,24-dec-35,UMW0I670RE,AG7EDVM63K1L4Q4604LG,FI77A3AK4WVQJZ7UQQ2OA,Filled
3747,3747,-280900000,-388888889,-219342036,-425000000,4-dec-21,UMW0I66XIA,AG7EDVM63K1L4Q460AWG,OI37A3AK4WVQJZ7UQQ2OA,Filled
1537,1537,-206600000,-388888889,-219283402,529000000,12-jan-83,UMW0I66X7D,AG7EDVM63K1L4Q4608S1,4117A3AK4WVQJZ7UQQ2OAL0M,Filled
9392,9392,101200000,-277777778,-219049283,-120600000,1-sep-84,UMW0I66W7W,AG7EDVM63K1L4Q460APQ,TB17A3AK4WVQJZ7UQQ2OA,Filled
1162,1162,-227500000,-388888889,-219012417,167000000,29-may-14,UMW0I66URQ,AG7EDVM63K1L4Q4609GJ,YD17A3AK4WVQJZ7UQQ,Filled
4958,4958,-237300000,-388888889,-218879589,687000000,16-aug-78,UMW0I66XBD,AG7EDVM63K1L4Q4605BH,F267A3AK4WVQJZ7UQQ2OA,Filled
5245,5245,337300000,-388888889,-218876045,996200000,27-jan-23,UMW0I66UGH,AG7EDVM63K1L4Q4608OM,K347A3AK4WVQJZ7UQQ2,Filled
4385,4385,-405600000,-388888889,-218864679,716000000,22-mar-15,UMW0I670GA,AG7EDVM63K1L4Q4605WO,QU67A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
4204,4204,150600000,499999999,-218782086,586200000,8-nov-21,UMW0I66T93,AG7EDVM63K1L4Q4603YW,0N07A3AK4WVQJZ7UQ,Filled
5939,5939,-186100000,-388888889,-218625978,97400000,24-jul-63,UMW0I66U47,AG7EDVM63K1L4Q460A2Z,0A17A3AK4WVQJZ7UQQ2OAL0,Filled
2052,2052,-287700000,-55555556,-218551641,-30800000,19-jan-78,UMW0I66WZF,AG7EDVM63K1L4Q46064U,N927A3AK4WVQJZ,Filled
4928,4928,-211100000,-388888889,-218281693,614000000,19-aug-76,UMW0I66TPM,AG7EDVM63K1L4Q4609TY,9Q17A3AK4WVQJZ7UQQ2OAL0,Filled
1742,1742,95400000,-277777778,-218197387,-796600000,6-sep-0,UMW0I66YAA,AG7EDVM63K1L4Q460A9T,2O17A3AK4WVQJZ7UQQ,Filled
9614,9614,-282100000,55555555,-218192748,-405600000,5-sep-45,UMW0I66TQ8,AG7EDVM63K1L4Q46084X,BO27A3AK4WVQJZ7UQQ2OAL0M,Filled
5712,5712,-434300000,-388888889,-218089439,-77000000,10-may-84,UMW0I66XDM,AG7EDVM63K1L4Q460ASZ,ET27A3AK4WVQJZ7UQQ2OAL,Filled
8297,8297,130800000,-388888889,-218058667,-78000000,24-mar-73,UMW0I67040,AG7EDVM63K1L4Q4609CN,ZF67A3AK4WVQJZ7UQQ2O,Filled
6671,6671,-252900000,-388888889,-218000566,223400000,8-nov-64,UMW0I66T98,AG7EDVM63K1L4Q4603TJ,O937A3AK4WVQJZ7UQQ2OA,Filled
2517,2517,-295000000,-166666667,-217996935,206000000,4-sep-9,UMW0I66X1P,AG7EDVM63K1L4Q460AVC,MS37A3AK4WVQJZ7UQ,Filled
3670,3670,269100000,-388888889,-217950792,517200000,14-jun-58,UMW0I66YLB,AG7EDVM63K1L4Q460AW7,7H27A3AK4WVQJZ7UQ,Filled
7808,7808,-174300000,-166666667,-217914084,167800000,18-oct-53,UMW0I66T3O,AG7EDVM63K1L4Q4609R1,KG57A3AK4WVQJZ7UQQ2,Filled
2161,2161,188300000,-55555556,-217841706,-730200000,23-mar-72,UMW0I66XBE,AG7EDVM63K1L4Q4604M2,HX17A3AK4WVQJZ7UQQ2OAL0,Filled
8301,8301,-291500000,-277777778,-217840280,447600000,17-jul-8,UMW0I66ULK,AG7EDVM63K1L4Q4607MO,MU17A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
8104,8104,253100000,-55555556,-217695509,-562800000,30-sep-0,UMW0I66Y7U,AG7EDVM63K1L4Q4607G5,ZT37A3AK4WVQJZ7UQQ2OA,Filled
1133,1133,477700000,-277777778,-217593195,346800000,2-oct-15,UMW0I66UDL,AG7EDVM63K1L4Q4609FD,QQ67A3AK4WVQJZ7U,Filled
5811,5811,180300000,-388888889,-217574769,735600000,6-mar-62,UMW0I66TEV,AG7EDVM63K1L4Q4609YT,5877A3AK4WVQJZ7UQQ2OA,Filled
1636,1636,368500000,-277777778,-217549731,-322400000,20-dec-95,UMW0I66XW7,AG7EDVM63K1L4Q4605WN,SU47A3AK4WVQJZ7UQQ2,Filled
6919,6919,-293400000,-388888889,-217323103,-788200000,27-feb-77,UMW0I66UX6,AG7EDVM63K1L4Q460639,UU47A3AK4WVQJZ7UQ,Filled
762,762,12100000,-277777778,-217311477,-33600000,1-jan-84,UMW0I66TWE,AG7EDVM63K1L4Q460AZF,IG57A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
7268,7268,366100000,-388888889,-217310137,956600000,11-sep-66,UMW0I66XTO,AG7EDVM63K1L4Q46093A,JJ57A3AK4WVQJZ7UQ,Filled
5608,5608,-479900000,-388888889,-217290573,265200000,10-nov-55,UMW0I66T5I,AG7EDVM63K1L4Q4603JT,I747A3AK4WVQJZ7,Filled
48,48,105900000,-388888889,-217224779,-674800000,12-jan-60,UMW0I66Z52,AG7EDVM63K1L4Q4608T3,1P67A3AK4WVQJZ7UQQ2OAL,Filled
8139,8139,-81000000,-277777778,-217139594,-709200000,15-jun-36,UMW0I66U2R,AG7EDVM63K1L4Q4606MP,BU17A3AK4WVQJZ7UQQ2OAL0M,Filled
5559,5559,163300000,-388888889,-217121067,51800000,2-apr-48,UMW0I66T3J,AG7EDVM63K1L4Q46046H,DL17A3AK4WVQJZ7UQ,Filled
5156,5156,172000000,-277777778,-217037697,-139800000,6-jun-59,UMW0I66Y4R,AG7EDVM63K1L4Q4607FX,5W47A3AK4WVQJZ7UQQ2OAL0,Filled
5085,5085,-249800000,-388888889,-216883922,353600000,25-dec-55,UMW0I66WTG,AG7EDVM63K1L4Q4606YU,OP17A3AK4WVQJZ7U,Filled
9334,9334,200600000,-388888889,-216735464,-561400000,23-apr-77,UMW0I66ZUH,AG7EDVM63K1L4Q4603I3,LW57A3AK4WVQJZ7U,Filled
2024,2024,-44200000,-388888889,-216703741,849400000,7-aug-42,UMW0I66Z7K,AG7EDVM63K1L4Q4603S4,A827A3AK4WVQJZ7UQQ2OAL0M,Filled
4190,4190,308700000,-388888889,-216596586,-476400000,6-oct-61,UMW0I66V0Y,AG7EDVM63K1L4Q4605NS,J827A3AK4WVQJZ7UQQ2OAL0MP2PGWAIWEMNA,Filled
2568,2568,485100000,-388888889,-216478079,667600000,1-dec-8,UMW0I66XMB,AG7EDVM63K1L4Q4607RA,EO67A3AK4WVQJZ7UQQ2O,Filled
7727,7727,109700000,-388888889,-216360003,-779800000,7-sep-68,UMW0I66ZF3,AG7EDVM63K1L4Q460AA2,MU07A3AK4WVQJZ7UQQ2OAL0,Filled
8118,8118,-340300000,-388888889,-216333712,-404400000,4-jan-79,UMW0I66VBX,AG7EDVM63K1L4Q4606VC,3P07A3AK4WVQJZ7UQQ2OAL0MP,Filled
4848,4848,95200000,-388888889,-216321769,458000000,9-jul-71,UMW0I66WJA,AG7EDVM63K1L4Q4604CH,KZ67A3AK4WVQJZ7UQQ2OAL0M,Filled
392,392,303600000,55555555,-216281877,-952200000,10-jan-30,UMW0I670MK,AG7EDVM63K1L4Q4605PP,FP67A3AK4WVQ,Filled
6095,6095,87600000,277777777,-216233760,273600000,18-mar-26,UMW0I66ZGY,AG7EDVM63K1L4Q46042Y,F917A3AK4WVQJZ7,Filled
6713,6713,304500000,-388888889,-216193004,-596600000,24-dec-29,UMW0I66WJ4,AG7EDVM63K1L4Q460ADC,5V47A3AK4WVQJZ7UQ,Filled
622,622,367000000,-388888889,-216174751,556000000,30-sep-58,UMW0I66ZMB,AG7EDVM63K1L4Q4603PB,UY67A3AK4WVQJZ7UQQ2OAL0,Filled
950,950,219000000,-166666667,-216062251,-623800000,18-aug-31,UMW0I66V9J,AG7EDVM63K1L4Q4608BB,PE17A3AK4WVQJZ7UQQ2OA,Filled
4927,4927,408300000,-388888889,-215978477,-497800000,19-aug-28,UMW0I66U25,AG7EDVM63K1L4Q4609Z8,SV67A3AK4WVQJZ,Filled
7871,7871,307300000,-166666667,-215963178,827400000,30-nov-95,UMW0I66VZK,AG7EDVM63K1L4Q4608QO,6N47A3AK4WVQJZ,Filled
5414,5414,-64000000,-388888889,-215692351,997800000,13-may-27,UMW0I66ZA9,AG7EDVM63K1L4Q4608NX,VQ67A3AK4WVQJZ7,Filled
7627,7627,-223200000,166666666,-215681618,581400000,7-nov-18,UMW0I66T83,AG7EDVM63K1L4Q4609NV,KP07A3AK4WVQJZ7UQQ2OAL0,Filled
6086,6086,345200000,-388888889,-215650328,-326200000,6-feb-19,UMW0I66VZ7,AG7EDVM63K1L4Q46040A,4M07A3AK4WVQJZ7UQQ2OAL0MP2PGW,Filled
4695,4695,353800000,-388888889,-215537093,-273600000,26-feb-27,UMW0I66W74,AG7EDVM63K1L4Q460ASA,PJ07A3AK4WVQJZ7UQQ,Filled
9527,9527,-283500000,55555555,-215445381,794600000,19-apr-71,UMW0I66XOC,AG7EDVM63K1L4Q4607DW,O647A3AK4WVQJZ7UQQ2OAL0MP2P,Filled
9069,9069,37600000,-388888889,-215424362,816400000,10-sep-10,UMW0I66TWR,AG7EDVM63K1L4Q4604DZ,W907A3AK4WVQJZ7UQQ2OAL0,Filled
5021,5021,-199000000,-388888889,-215421135,28400000,4-jul-64,UMW0I670A5,AG7EDVM63K1L4Q4609O5,LG77A3AK4WVQJZ7UQQ2OAL0MP,Filled
7805,7805,318800000,-277777778,-215368869,-152800000,29-sep-18,UMW0I66V7H,AG7EDVM63K1L4Q460A02,YC37A3AK4WVQJZ7UQQ2O,Filled
3598,3598,-129100000,55555555,-215298393,-587000000,30-jun-52,UMW0I66Z6U,AG7EDVM63K1L4Q4607XK,2I77A3AK4WVQJZ7UQQ2OAL,Filled
3917,3917,-494600000,-388888889,-215293307,-136800000,19-jun-89,UMW0I66TG4,AG7EDVM63K1L4Q4606FY,L357A3AK4WVQJZ7UQQ2OA,Filled
2277,2277,-83400000,-55555556,-215213092,432200000,7-jun-12,UMW0I66TUP,AG7EDVM63K1L4Q4609SB,N767A3AK4WVQJZ7UQQ2OAL0MP2,Filled
110,110,143700000,-388888889,-215064360,272200000,15-apr-76,UMW0I66VZF,AG7EDVM63K1L4Q4609ET,PK57A3AK4WVQJZ7UQ,Filled
8353,8353,-370500000,166666666,-214963817,-1800000,25-feb-75,UMW0I66VN0,AG7EDVM63K1L4Q4604R6,7547A3AK4WVQJZ7UQQ2O,Filled
8963,8963,81200000,-388888889,-214815056,-350600000,11-aug-14,UMW0I66UH6,AG7EDVM63K1L4Q4606UQ,2X27A3AK4WVQJZ7UQQ2OAL0M,Filled
1243,1243,473600000,-388888889,-214763899,375000000,26-jul-17,UMW0I66ZMZ,AG7EDVM63K1L4Q4605UU,0R47A3AK4WVQJZ7UQQ2,Filled
7713,7713,-101400000,-388888889,-214673715,165600000,28-may-89,UMW0I66ZAT,AG7EDVM63K1L4Q46090E,9S67A3AK4WVQJZ7UQQ,Filled
8771,8771,-379500000,-388888889,-214659035,-363000000,16-may-38,UMW0I66XO2,AG7EDVM63K1L4Q4608N2,TP47A3AK4WVQJZ7UQQ2O,Filled
134,134,-358900000,-277777778,-214602792,-890600000,15-oct-48,UMW0I6703D,AG7EDVM63K1L4Q4609QB,RS67A3AK4WVQJZ7UQQ2OAL,Filled
3604,3604,-169400000,-388888889,-214507075,-163000000,8-mar-74,UMW0I66YL1,AG7EDVM63K1L4Q4609YL,0757A3AK4WVQJZ7UQQ2OAL,Filled
9087,9087,-164000000,166666666,-214473033,56800000,8-jun-51,UMW0I66VNL,AG7EDVM63K1L4Q4607GB,7J37A3AK4WVQJZ7,Filled
1513,1513,405100000,-277777778,-214368471,-954000000,28-may-64,UMW0I66V3N,AG7EDVM63K1L4Q4608UY,5C27A3AK4WVQJZ7UQQ2OAL,Filled
5360,5360,238600000,55555555,-214345450,-214200000,14-mar-48,UMW0I66YQO,AG7EDVM63K1L4Q46079Y,NA37A3AK4WVQJZ7UQQ2O,Filled
5657,5657,-126600000,-277777778,-214091983,-537600000,14-aug-10,UMW0I66TL4,AG7EDVM63K1L4Q46087J,2F07A3AK4WVQJZ7UQQ2OAL,Filled
3758,3758,-432500000,-388888889,-214048778,-401800000,25-oct-75,UMW0I66TBE,AG7EDVM63K1L4Q46047T,TY17A3AK4WVQJZ7UQQ2O,Filled
2147,2147,-393600000,-388888889,-213974642,325200000,22-apr-36,UMW0I66T8Q,AG7EDVM63K1L4Q460APS,9E77A3AK4WVQJZ7UQQ2OAL0M,Filled
364,364,392400000,277777777,-213943495,-527000000,22-feb-61,UMW0I66Y5A,AG7EDVM63K1L4Q4607PQ,TY07A3AK4WVQJZ7UQQ,Filled
5540,5540,474300000,-388888889,-213882081,-156600000,12-dec-24,UMW0I66ZA3,AG7EDVM63K1L4Q4605GL,0A77A3AK4WVQJZ7UQQ2OAL0M,Filled
4305,4305,-45000000,499999999,-213793841,-555200000,29-dec-85,UMW0I66UPD,AG7EDVM63K1L4Q4606EI,YT47A3AK4WVQJZ7UQ,Filled
9682,9682,125200000,-388888889,-213781567,913600000,31-oct-36,UMW0I670MP,AG7EDVM63K1L4Q4605UW,S017A3AK4WVQJZ7U,Filled
