      6240,AvgDiff             ,   .101667
      6241,AvgDiff             ,   .102868
      6242,AvgDiff             ,  .0475291
      6243,AvgDiff             ,  .0165171
      6244,AvgDiff             ,  .0220444
      6245,AvgDiff             ,  .0236979
      6246,AvgDiff             ,  .0105231
      6247,AvgDiff             ,  .0160373
      6248,AvgDiff             ,  .0116473
      6249,AvgDiff             ,  .0132681
      6250,AvgDiff             ,  .0250272
      6251,AvgDiff             ,  .0457925
      6252,AvgDiff             ,  .0114992
      6253,AvgDiff             ,   .685198
      6254,AvgDiff             , .00328253
      6255,AvgDiff             ,    .01553
      6256,AvgDiff             ,  .0547865
      6257,AvgDiff             , .00675789
      6258,AvgDiff             ,  .0620474
      6259,AvgDiff             ,  .0573133
      6260,AvgDiff             ,   .157683
      6261,AvgDiff             ,   .320826
      6262,AvgDiff             ,  .0546667
      6263,AvgDiff             ,  .0371413
      6264,AvgDiff             ,   .821411
      6265,AvgDiff             ,  .0156071
      6266,AvgDiff             ,  .0302178
      6267,AvgDiff             ,   .013522
      6268,AvgDiff             ,   .160066
      6269,AvgDiff             ,  .0539744
      6270,AvgDiff             ,   .328189
      6271,AvgDiff             ,   .179955
      6272,AvgDiff             ,   .124387
      6273,AvgDiff             ,  .0607625
      6274,AvgDiff             ,   .105401
      6275,AvgDiff             ,  .0319586
      6276,AvgDiff             ,  .0102676
      6277,AvgDiff             ,   .311843
      6278,AvgDiff             ,  .0987383
      6279,AvgDiff             ,  .0322293
      6280,AvgDiff             ,  .0702753
      6281,AvgDiff             ,  .0409478
      6282,AvgDiff             ,  .0370201
      6283,AvgDiff             ,   .063661
      6284,AvgDiff             ,   .503657
      6285,AvgDiff             , .00830173
      6286,AvgDiff             ,  .0445413
      6287,AvgDiff             ,  .0709207
      6288,AvgDiff             ,   .106252
      6289,AvgDiff             ,  .0202267
      6290,AvgDiff             ,   .085126
      6291,AvgDiff             ,  .0191197
      6292,AvgDiff             ,  .0229712
      6293,AvgDiff             ,  .0226032
      6294,AvgDiff             ,  .0597551
      6295,AvgDiff             ,  .0281453
      6296,AvgDiff             ,  .0539768
      6297,AvgDiff             ,   .101094
      6298,AvgDiff             ,  .0237335
      6299,AvgDiff             ,    .21875
      6300,AvgDiff             ,    .14549
      6301,AvgDiff             ,  .0430319
      6302,AvgDiff             ,  .0697094
      6303,AvgDiff             ,  .0198554
      6304,AvgDiff             ,  .0564516
      6305,AvgDiff             ,  .0685806
      6306,AvgDiff             ,   .052068
      6307,AvgDiff             ,  .0815758
      6308,AvgDiff             ,  .0607115
      6309,AvgDiff             ,   1.45088
      6310,AvgDiff             , .00266666
      6311,AvgDiff             ,  .0960843
      6312,AvgDiff             ,  .0548536
      6313,AvgDiff             ,  .0860004
      6314,AvgDiff             ,  .0289479
      6315,AvgDiff             ,  .0877669
      6316,AvgDiff             ,  .0583153
      6317,AvgDiff             ,  .0643498
      6318,AvgDiff             ,   .655062
      6319,AvgDiff             ,   .366377
      6320,AvgDiff             ,  .0123108
      6321,AvgDiff             ,   .122706
      6322,AvgDiff             ,  .0337619
      6323,AvgDiff             ,   .312562
      6324,AvgDiff             ,   .391426
      6325,AvgDiff             ,   .113196
      6326,AvgDiff             ,   .258926
      6327,AvgDiff             ,  .0194373
      6328,AvgDiff             ,   .123635
      6329,AvgDiff             ,  .0539822
      6330,AvgDiff             ,  .0509384
      6331,AvgDiff             ,  .0414327
      6332,AvgDiff             ,   .364681
      6333,AvgDiff             ,   .123467
      6334,AvgDiff             ,   .099083
      6335,AvgDiff             ,  .0858478
      6336,AvgDiff             ,  .0862601
      6337,AvgDiff             ,   .064949
      6338,AvgDiff             ,   .305794
      6339,AvgDiff             ,  .0546392
      6340,AvgDiff             ,  .0729695
      6341,AvgDiff             ,  .0437392
      6342,AvgDiff             ,   .169679
      6343,AvgDiff             ,   .101423
      6344,AvgDiff             , .00976487
      6345,AvgDiff             ,  .0559637
      6346,AvgDiff             ,   .021574
      6347,AvgDiff             ,  .0145869
      6348,AvgDiff             ,  .0571087
      6349,AvgDiff             ,   .017942
      6350,AvgDiff             ,  .0244951
      6351,AvgDiff             ,   .115912
      6352,AvgDiff             ,   .109986
      6353,AvgDiff             ,  .0155675
      6354,AvgDiff             ,  .0352134
      6355,AvgDiff             ,  .0334707
      6356,AvgDiff             ,   .546227
      6357,AvgDiff             ,  .0440484
      6358,AvgDiff             ,  .0612933
      6359,AvgDiff             ,   .156252
      6360,AvgDiff             ,   .104031
      6361,AvgDiff             ,  .0216322
      6362,AvgDiff             ,  .0405622
      6363,AvgDiff             ,  .0310048
      6364,AvgDiff             ,  .0159526
      6365,AvgDiff             ,  .0289472
      6366,AvgDiff             ,  .0167398
      6367,AvgDiff             ,  .0217181
      6368,AvgDiff             ,   .472175
      6369,AvgDiff             ,   .105013
      6370,AvgDiff             ,   .114228
      6371,AvgDiff             ,   .061015
      6372,AvgDiff             ,  .0694786
      6373,AvgDiff             ,  .0636047
      6374,AvgDiff             ,   .043432
      6375,AvgDiff             ,  .0340425
      6376,AvgDiff             ,  .0214767
      6377,AvgDiff             ,  .0693037
      6378,AvgDiff             ,   .313164
      6379,AvgDiff             ,  .0942718
      6380,AvgDiff             ,   .506868
      6381,AvgDiff             ,  .0057229
      6382,AvgDiff             ,  .0440489
      6383,AvgDiff             ,   .783119
      6384,AvgDiff             , .00494201
      6385,AvgDiff             , .00847282
      6386,AvgDiff             , .00810571
      6387,AvgDiff             ,  .0105787
      6388,AvgDiff             , .00871049
      6389,AvgDiff             ,  .0129164
      6390,AvgDiff             ,   .735465
      6391,AvgDiff             ,  .0177209
      6392,AvgDiff             ,  .0520552
      6393,AvgDiff             ,  .0353168
      6394,AvgDiff             ,   .250127
      6395,AvgDiff             ,  .0324759
      6396,AvgDiff             ,  .0453592
      6397,AvgDiff             ,  .0119331
      6398,AvgDiff             ,   .755054
      6399,AvgDiff             ,  .0333721
      6400,AvgDiff             ,  .0911895
      6401,AvgDiff             ,   .697506
      6402,AvgDiff             , .00474274
      6403,AvgDiff             , .00679075
      6404,AvgDiff             ,  .0391918
      6405,AvgDiff             ,   .904714
      6406,AvgDiff             ,  .0211863
      6407,AvgDiff             ,  .0408255
      6408,AvgDiff             ,  .0271141
      6409,AvgDiff             ,   .132435
      6410,AvgDiff             ,   .969915
      6411,AvgDiff             , .00793331
      6412,AvgDiff             , .00808939
      6413,AvgDiff             ,  .0109079
      6414,AvgDiff             , .00607862
      6415,AvgDiff             ,   .017977
      6416,AvgDiff             , .00946045
      6417,AvgDiff             ,  .0178501
      6418,AvgDiff             ,    .67204
      6419,AvgDiff             , .00489232
      6420,AvgDiff             , .00910121
      6421,AvgDiff             ,   .115314
      6422,AvgDiff             ,   .023109
      6423,AvgDiff             ,  .0740495
      6424,AvgDiff             ,   .362865
      6425,AvgDiff             ,    .42844
      6426,AvgDiff             ,  .0729879
      6427,AvgDiff             ,   .489659
      6428,AvgDiff             ,   .670738
      6429,AvgDiff             ,   .588437
      6430,AvgDiff             ,      .113
      6431,AvgDiff             ,   .117103
      6432,AvgDiff             ,   .643275
      6433,AvgDiff             ,   .413083
      6434,AvgDiff             ,    .15774
      6435,AvgDiff             ,  .0295703
      6436,AvgDiff             ,   .149573
      6437,AvgDiff             ,   .700884
      6438,AvgDiff             ,  .0744616
      6439,AvgDiff             ,   .254583
      6440,AvgDiff             ,   .307347
      6441,AvgDiff             ,  .0819002
      6442,AvgDiff             ,   .311556
      6443,AvgDiff             ,  .0554699
      6444,AvgDiff             ,  .0298342
      6445,AvgDiff             ,  .0119531
      6446,AvgDiff             ,  .0295434
      6447,AvgDiff             ,  .0266583
      6448,AvgDiff             ,  .0160202
      6449,AvgDiff             ,  .0298993
      6450,AvgDiff             ,  .0185646
      6451,AvgDiff             ,  .0168777
      6452,AvgDiff             ,   .500923
      6453,AvgDiff             ,  .0164661
      6454,AvgDiff             ,   .402435
      6455,AvgDiff             ,  .0141604
      6456,AvgDiff             ,  .0172828
      6457,AvgDiff             ,   .169572
      6458,AvgDiff             ,   .305302
      6459,AvgDiff             ,   .019287
      6460,AvgDiff             ,  .0237101
      6461,AvgDiff             ,   .012616
      6462,AvgDiff             ,   .132369
      6463,AvgDiff             ,  .0139815
      6464,AvgDiff             ,  .0247745
      6465,AvgDiff             ,   .290174
      6466,AvgDiff             ,   .142373
      6467,AvgDiff             ,   .098736
      6468,AvgDiff             ,  .0939816
      6469,AvgDiff             ,     .1621
      6470,AvgDiff             ,  .0661257
      6471,AvgDiff             ,  .0330762
      6472,AvgDiff             ,   .887543
      6473,AvgDiff             , .00782359
      6474,AvgDiff             ,  .0351812
      6475,AvgDiff             ,   .139833
      6476,AvgDiff             ,    .34538
      6477,AvgDiff             ,  .0824606
      6478,AvgDiff             ,    .09912
      6479,AvgDiff             ,   .091726
      6480,AvgDiff             ,  .0821804
      6481,AvgDiff             ,   .132015
      6482,AvgDiff             ,   .267986
      6483,AvgDiff             ,  .0515141
      6484,AvgDiff             ,   .108326
      6485,AvgDiff             ,  .0599827
      6486,AvgDiff             ,  .0281333
      6487,AvgDiff             ,  .0688485
      6488,AvgDiff             ,   .183202
      6489,AvgDiff             ,  .0235079
      6490,AvgDiff             ,  .0311745
      6491,AvgDiff             ,    .03372
      6492,AvgDiff             ,   .567286
      6493,AvgDiff             , .00915137
      6494,AvgDiff             , .00904279
      6495,AvgDiff             ,   .228086
      6496,AvgDiff             ,  .0813623
      6497,AvgDiff             ,  .0296332
      6498,AvgDiff             ,  .0085068
      6499,AvgDiff             ,  .0111885
      6500,AvgDiff             ,  .0301029
      6501,AvgDiff             ,  .0343375
      6502,AvgDiff             ,  .0310271
      6503,AvgDiff             ,  .0236417
      6504,AvgDiff             ,  .0659453
      6505,AvgDiff             ,  .0525722
      6506,AvgDiff             ,  .0294103
      6507,AvgDiff             ,   .037552
      6508,AvgDiff             ,   .024652
      6509,AvgDiff             ,   .057862
      6510,AvgDiff             ,   .663722
      6511,AvgDiff             ,  .0271195
      6512,AvgDiff             ,   .457789
      6513,AvgDiff             ,   .157206
      6514,AvgDiff             ,  .0305831
      6515,AvgDiff             ,  .0170981
      6516,AvgDiff             ,  .0500279
      6517,AvgDiff             ,   .236084
      6518,AvgDiff             ,   .134221
      6519,AvgDiff             ,    .12031
      6520,AvgDiff             ,   .199958
      6521,AvgDiff             ,   .056135
      6522,AvgDiff             ,   .176669
      6523,AvgDiff             ,  .0934201
      6524,AvgDiff             ,  .0548227
      6525,AvgDiff             ,   .107884
      6526,AvgDiff             ,  .0296628
      6527,AvgDiff             ,  .0247791
      6528,AvgDiff             ,   .290365
      6529,AvgDiff             ,  .0651963
      6530,AvgDiff             ,  .0644526
      6531,AvgDiff             ,  .0566482
      6532,AvgDiff             ,  .0465888
      6533,AvgDiff             ,  .0515204
      6534,AvgDiff             ,  .0347296
      6535,AvgDiff             ,  .0358308
      6536,AvgDiff             ,  .0331089
      6537,AvgDiff             ,   .188933
      6538,AvgDiff             ,   .066848
      6539,AvgDiff             ,  .0487202
      6540,AvgDiff             ,  .0515213
      6541,AvgDiff             ,  .0696598
      6542,AvgDiff             ,   .196248
      6543,AvgDiff             ,  .0228554
      6544,AvgDiff             ,   .194877
      6545,AvgDiff             ,  .0179096
      6546,AvgDiff             ,  .0767155
      6547,AvgDiff             ,  .0824302
      6548,AvgDiff             ,  .0380054
      6549,AvgDiff             ,  .0450752
      6550,AvgDiff             ,  .0553273
      6551,AvgDiff             ,  .0224743
      6552,AvgDiff             ,  .0152221
      6553,AvgDiff             ,   .321722
      6554,AvgDiff             , .00913677
      6555,AvgDiff             ,   .292504
      6556,AvgDiff             ,   .127776
      6557,AvgDiff             ,   .180159
      6558,AvgDiff             ,   .399389
      6559,AvgDiff             ,    .12862
      6560,AvgDiff             ,    .10618
      6561,AvgDiff             ,  .0449632
      6562,AvgDiff             ,  .0822041
      6563,AvgDiff             ,   .120759
      6564,AvgDiff             ,  .0908738
      6565,AvgDiff             ,   .164679
      6566,AvgDiff             ,   .499268
      6567,AvgDiff             , .00659476
      6568,AvgDiff             ,  .0431563
      6569,AvgDiff             ,   .718807
      6570,AvgDiff             ,    .01594
      6571,AvgDiff             ,   .995847
      6572,AvgDiff             ,   .034065
      6573,AvgDiff             ,  .0194581
      6574,AvgDiff             ,   .047906
      6575,AvgDiff             ,  .0148673
      6576,AvgDiff             ,  .0129599
      6577,AvgDiff             ,   .016814
      6578,AvgDiff             ,  .0120177
      6579,AvgDiff             ,  .0141794
      6580,AvgDiff             ,  .0628162
      6581,AvgDiff             ,    .12084
      6582,AvgDiff             ,  .0178666
      6583,AvgDiff             ,  .0664974
      6584,AvgDiff             ,    .41583
      6585,AvgDiff             ,  .0228971
      6586,AvgDiff             ,  .0294822
      6587,AvgDiff             ,  .0179873
      6588,AvgDiff             ,   1.71171
      6589,AvgDiff             ,  .0110619
      6590,AvgDiff             ,  .0223328
      6591,AvgDiff             ,  .0594957
      6592,AvgDiff             ,  .0225974
      6593,AvgDiff             ,   .286708
      6594,AvgDiff             ,  .0306454
      6595,AvgDiff             ,  .0312733
      6596,AvgDiff             ,  .0887107
      6597,AvgDiff             ,  .0201234
      6598,AvgDiff             ,  .0409807
      6599,AvgDiff             ,  .0134732
      6600,AvgDiff             ,  .0220728
      6601,AvgDiff             ,  .0513255
      6602,AvgDiff             ,  .0169898
      6603,AvgDiff             ,  .0262845
      6604,AvgDiff             ,  .0407372
      6605,AvgDiff             ,  .0120404
      6606,AvgDiff             ,  .0300189
      6607,AvgDiff             ,  .0317349
      6608,AvgDiff             ,  .0270668
      6609,AvgDiff             ,  .0272534
      6610,AvgDiff             ,   1.77497
      6611,AvgDiff             ,  .0181289
      6612,AvgDiff             ,  .0299476
      6613,AvgDiff             ,  .0384694
      6614,AvgDiff             ,  .0288832
      6615,AvgDiff             ,  .0168273
      6616,AvgDiff             ,  .0952693
      6617,AvgDiff             ,   .025253
      6618,AvgDiff             ,  .0460599
      6619,AvgDiff             ,  .0240543
      6620,AvgDiff             ,  .0739177
      6621,AvgDiff             ,  .0211573
      6622,AvgDiff             ,  .0345107
      6623,AvgDiff             ,  .0252634
      6624,AvgDiff             ,  .0835508
      6625,AvgDiff             ,  .0570363
      6626,AvgDiff             ,  .0325404
      6627,AvgDiff             ,  .0325532
      6628,AvgDiff             ,  .0276627
      6629,AvgDiff             ,  .0316235
      6630,AvgDiff             ,   .014298
      6631,AvgDiff             ,   .159791
      6632,AvgDiff             ,  .0188675
      6633,AvgDiff             ,   .121656
      6634,AvgDiff             ,  .0431017
      6635,AvgDiff             ,  .0298696
      6636,AvgDiff             ,   .100632
      6637,AvgDiff             ,  .0371427
      6638,AvgDiff             ,  .0288534
      6639,AvgDiff             ,  .0200586
      6640,AvgDiff             ,   .156807
      6641,AvgDiff             ,  .0101572
      6642,AvgDiff             ,  .0585792
      6643,AvgDiff             ,  .0148589
      6644,AvgDiff             ,  .0380691
      6645,AvgDiff             ,  .0194702
      6646,AvgDiff             ,  .0486767
      6647,AvgDiff             ,  .0615302
      6648,AvgDiff             ,  .0212197
      6649,AvgDiff             ,  .0412728
      6650,AvgDiff             ,   1.13835
      6651,AvgDiff             ,  .0166406
      6652,AvgDiff             ,  .0453367
      6653,AvgDiff             ,  .0344115
      6654,AvgDiff             ,  .0168217
      6655,AvgDiff             ,   .107436
      6656,AvgDiff             ,  .0288439
      6657,AvgDiff             ,  .0339549
      6658,AvgDiff             ,  .0305961
      6659,AvgDiff             ,  .0357522
      6660,AvgDiff             ,  .0314673
      6661,AvgDiff             ,  .0834135
      6662,AvgDiff             ,   .246298
      6663,AvgDiff             ,  .0258559
      6664,AvgDiff             ,  .0246982
      6665,AvgDiff             ,  .0371174
      6666,AvgDiff             ,  .0504759
      6667,AvgDiff             ,  .0268102
      6668,AvgDiff             ,  .0377056
      6669,AvgDiff             ,  .0248366
      6670,AvgDiff             ,   .340614
      6671,AvgDiff             ,  .0160961
      6672,AvgDiff             ,  .0347799
      6673,AvgDiff             ,  .0240694
      6674,AvgDiff             ,  .0280271
      6675,AvgDiff             ,   2.25574
      6676,AvgDiff             ,  .0161504
      6677,AvgDiff             ,  .0815092
      6678,AvgDiff             ,  .0142525
      6679,AvgDiff             ,  .0265644
      6680,AvgDiff             ,  .0241696
      6681,AvgDiff             ,  .0253395
      6682,AvgDiff             ,    .02305
      6683,AvgDiff             ,  .0178598
      6684,AvgDiff             ,   .308831
      6685,AvgDiff             ,   .023591
      6686,AvgDiff             ,  .0293144
      6687,AvgDiff             ,  .0150901
      6688,AvgDiff             ,  .0550544
      6689,AvgDiff             ,  .0151168
      6690,AvgDiff             ,   .026091
      6691,AvgDiff             ,  .0213955
      6692,AvgDiff             ,  .0683907
      6693,AvgDiff             ,     1.542
      6694,AvgDiff             ,  .0183678
      6695,AvgDiff             ,  .0177138
      6696,AvgDiff             ,  .0709688
      6697,AvgDiff             ,   .238652
      6698,AvgDiff             ,   .051579
      6699,AvgDiff             ,  .0308775
      6700,AvgDiff             ,  .0239915
      6701,AvgDiff             ,    .19433
      6702,AvgDiff             ,  .0168769
      6703,AvgDiff             ,   .524652
      6704,AvgDiff             ,  .0267687
      6705,AvgDiff             ,  .0267331
      6706,AvgDiff             ,  .0194943
      6707,AvgDiff             ,   .051911
      6708,AvgDiff             ,  .0339703
      6709,AvgDiff             ,    .66866
      6710,AvgDiff             ,  .0908957
      6711,AvgDiff             ,  .0282523
      6712,AvgDiff             ,   .021424
      6713,AvgDiff             ,   .547014
      6714,AvgDiff             ,  .0158561
      6715,AvgDiff             ,   .237529
      6716,AvgDiff             ,  .0157345
      6717,AvgDiff             ,   .110475
      6718,AvgDiff             ,   .030526
      6719,AvgDiff             ,   .049853
      6720,AvgDiff             ,  .0506764
      6721,AvgDiff             ,  .0377081
      6722,AvgDiff             ,  .0212253
      6723,AvgDiff             ,  .0189383
      6724,AvgDiff             ,  .0449021
      6725,AvgDiff             ,  .0341093
      6726,AvgDiff             ,  .0224942
      6727,AvgDiff             ,  .0316048
      6728,AvgDiff             ,  .0250559
      6729,AvgDiff             ,  .0245016
      6730,AvgDiff             ,  .0461212
      6731,AvgDiff             ,   .027808
      6732,AvgDiff             ,  .0207108
      6733,AvgDiff             ,  .0176113
      6734,AvgDiff             ,  .0210284
      6735,AvgDiff             ,  .0166316
      6736,AvgDiff             ,   .021467
      6737,AvgDiff             ,  .0623982
      6738,AvgDiff             ,   .026506
      6739,AvgDiff             ,  .0232999
      6740,AvgDiff             ,  .0851841
      6741,AvgDiff             ,  .0230225
      6742,AvgDiff             ,  .0183252
      6743,AvgDiff             ,   .267735
      6744,AvgDiff             ,  .0192331
      6745,AvgDiff             ,   .289113
      6746,AvgDiff             ,  .0114079
      6747,AvgDiff             ,  .0159578
      6748,AvgDiff             ,   .036237
      6749,AvgDiff             ,  .0619318
      6750,AvgDiff             ,  .0126378
      6751,AvgDiff             ,  .0365193
      6752,AvgDiff             ,   .052512
      6753,AvgDiff             ,  .0233943
      6754,AvgDiff             ,  .0500412
      6755,AvgDiff             ,  .0229866
      6756,AvgDiff             ,  .0504587
      6757,AvgDiff             ,  .0346825
      6758,AvgDiff             ,  .0485998
      6759,AvgDiff             ,  .0201014
      6760,AvgDiff             ,  .0486538
      6761,AvgDiff             ,  .0246336
      6762,AvgDiff             ,  .0153435
      6763,AvgDiff             ,  .0358549
      6764,AvgDiff             ,  .0232728
      6765,AvgDiff             ,  .0288371
      6766,AvgDiff             ,  .0664036
      6767,AvgDiff             ,  .0498514
      6768,AvgDiff             ,  .0427816
      6769,AvgDiff             ,  .0216183
      6770,AvgDiff             ,  .0289374
      6771,AvgDiff             ,    .77066
      6772,AvgDiff             ,  .0245818
      6773,AvgDiff             ,  .0206496
      6774,AvgDiff             ,    .25953
      6775,AvgDiff             ,  .0204335
      6776,AvgDiff             ,   .118751
      6777,AvgDiff             ,  .0209596
      6778,AvgDiff             ,  .0292867
      6779,AvgDiff             ,  .0165464
      6780,AvgDiff             ,  .0226603
      6781,AvgDiff             ,  .0296089
      6782,AvgDiff             ,  .0218233
      6783,AvgDiff             ,   .084688
      6784,AvgDiff             ,  .0477697
      6785,AvgDiff             ,  .0461245
      6786,AvgDiff             ,   .174163
      6787,AvgDiff             ,  .0195719
      6788,AvgDiff             ,   .012124
      6789,AvgDiff             ,  .0255566
      6790,AvgDiff             ,  .0659984
      6791,AvgDiff             ,   .280229
      6792,AvgDiff             , .00970036
      6793,AvgDiff             ,   .271471
      6794,AvgDiff             ,   .358587
      6795,AvgDiff             ,  .0182227
      6796,AvgDiff             ,  .0294607
      6797,AvgDiff             ,  .0986312
      6798,AvgDiff             ,    .02033
      6799,AvgDiff             ,  .0255284
      6800,AvgDiff             ,  .0338565
      6801,AvgDiff             ,  .0229655
      6802,AvgDiff             ,  .0322486
      6803,AvgDiff             ,  .0168878
      6804,AvgDiff             ,  .0866091
      6805,AvgDiff             ,  .0691169
      6806,AvgDiff             ,  .0800364
      6807,AvgDiff             ,  .0505783
      6808,AvgDiff             ,   .424058
      6809,AvgDiff             ,  .0656312
      6810,AvgDiff             ,  .0198987
      6811,AvgDiff             ,  .0275853
      6812,AvgDiff             ,  .0190093
      6813,AvgDiff             ,   .288517
      6814,AvgDiff             ,  .0142269
      6815,AvgDiff             ,   .338844
      6816,AvgDiff             ,  .0236626
      6817,AvgDiff             ,  .0440576
      6818,AvgDiff             ,  .0290132
      6819,AvgDiff             ,  .0198002
      6820,AvgDiff             ,  .0270031
      6821,AvgDiff             ,  .0196029
      6822,AvgDiff             ,  .0411092
      6823,AvgDiff             ,  .0333595
      6824,AvgDiff             ,  .0289833
      6825,AvgDiff             ,  .0502987
      6826,AvgDiff             ,   .060956
      6827,AvgDiff             ,  .0293086
      6828,AvgDiff             ,  .0243665
      6829,AvgDiff             ,  .0433441
      6830,AvgDiff             ,  .0181573
      6831,AvgDiff             ,  .0332854
      6832,AvgDiff             ,  .0272113
      6833,AvgDiff             ,  .0546833
      6834,AvgDiff             ,  .0295324
      6835,AvgDiff             ,  .0839895
      6836,AvgDiff             ,  .0341216
      6837,AvgDiff             ,  .0599952
      6838,AvgDiff             ,  .0317143
      6839,AvgDiff             ,  .0382846
      6840,AvgDiff             ,  .0314588
      6841,AvgDiff             ,  .0389741
      6842,AvgDiff             ,    .29355
      6843,AvgDiff             ,    .12426
      6844,AvgDiff             ,   1.96067
      6845,AvgDiff             ,  .0187779
      6846,AvgDiff             ,    .03628
      6847,AvgDiff             ,  .0204915
      6848,AvgDiff             ,   .124217
      6849,AvgDiff             ,  .0626739
      6850,AvgDiff             ,  .0357965
      6851,AvgDiff             ,  .0701397
      6852,AvgDiff             ,  .0498036
      6853,AvgDiff             ,  .0466451
      6854,AvgDiff             ,  .0208051
      6855,AvgDiff             ,  .0228508
      6856,AvgDiff             ,  .0197774
      6857,AvgDiff             ,  .0191065
      6858,AvgDiff             ,  .0231383
      6859,AvgDiff             ,  .0382798
      6860,AvgDiff             ,  .0211596
      6861,AvgDiff             ,  .0399786
      6862,AvgDiff             ,   .140274
      6863,AvgDiff             ,  .0409408
      6864,AvgDiff             ,   .367846
      6865,AvgDiff             ,  .0338098
      6866,AvgDiff             ,  .0404656
      6867,AvgDiff             ,  .0233592
      6868,AvgDiff             ,  .0317529
      6869,AvgDiff             ,  .0263913
      6870,AvgDiff             ,   .312885
      6871,AvgDiff             ,  .0113525
      6872,AvgDiff             ,   .162812
      6873,AvgDiff             ,  .0124239
      6874,AvgDiff             ,  .0563838
      6875,AvgDiff             ,  .0320207
      6876,AvgDiff             ,  .0284993
      6877,AvgDiff             ,  .0854633
      6878,AvgDiff             ,  .0191261
      6879,AvgDiff             ,  .0263096
      6880,AvgDiff             ,  .0234164
      6881,AvgDiff             ,  .0152197
      6882,AvgDiff             ,  .0543596
      6883,AvgDiff             ,  .0630761
      6884,AvgDiff             ,  .0191877
      6885,AvgDiff             ,  .0625857
      6886,AvgDiff             ,  .0200562
      6887,AvgDiff             ,   .032486
      6888,AvgDiff             ,  .0373627
      6889,AvgDiff             ,  .0125605
      6890,AvgDiff             ,  .0318853
      6891,AvgDiff             ,  .0207136
      6892,AvgDiff             ,  .0461668
      6893,AvgDiff             ,  .0727766
      6894,AvgDiff             ,  .0246391
      6895,AvgDiff             ,  .0234158
      6896,AvgDiff             ,   .666443
      6897,AvgDiff             ,  .0323152
      6898,AvgDiff             ,  .0181343
      6899,AvgDiff             ,  .0234894
      6900,AvgDiff             ,  .0213186
      6901,AvgDiff             ,  .0392066
      6902,AvgDiff             ,   .183393
      6903,AvgDiff             ,  .0114244
      6904,AvgDiff             ,  .0179315
      6905,AvgDiff             ,  .0152333
      6906,AvgDiff             ,   .129048
      6907,AvgDiff             ,  .0243997
      6908,AvgDiff             ,  .0228876
      6909,AvgDiff             ,  .0261266
      6910,AvgDiff             ,  .0173869
      6911,AvgDiff             ,  .0179755
      6912,AvgDiff             ,  .0564042
      6913,AvgDiff             ,  .0526533
      6914,AvgDiff             ,   .215221
      6915,AvgDiff             ,  .0161516
      6916,AvgDiff             ,  .0541145
      6917,AvgDiff             ,   .020424
      6918,AvgDiff             ,   .233209
      6919,AvgDiff             ,  .0191152
      6920,AvgDiff             ,  .0603309
      6921,AvgDiff             ,  .0218302
      6922,AvgDiff             ,  .0357461
     10036,factor              ,   6.50891
     10041,panFactor           ,   5.73599
     10041,tiltFactor          ,  -12.0755
     10048,factor              ,  -8.12006
     10215,factor              ,   25.7302
     10218,factor              ,  -18.6704
     10220,centerx             ,  -15.1046
     10220,centery             ,  -120.597
     10220,factor              ,   -.11569
     10232,panFactor           ,   12.5822
     10232,tiltFactor          ,  -19.8662
     10233,centerx             ,   61.6471
     10233,centery             ,  -173.711
     10233,factor              ,  -.050933
     10235,factor              ,  -15.0683
     10254,factor              ,   10.3961
     10255,panFactor           ,   29.2835
     10255,tiltFactor          ,  -6.75131
     10256,factor              ,   28.5369
     10258,factor              ,   11.7909
     10264,factor              ,   5.61349
     10279,factor              ,   5.05161
     10286,factor              ,  -21.4534
     10288,factor              ,  -14.4403
     10291,factor              ,   6.06457
     10309,factor              ,   21.2105
     10311,factor              ,   -.49498
     10328,factor              ,   9.65137
     10331,factor              ,   6.67244
     10333,factor              ,   16.7169
     10335,factor              ,   5.63567
     10340,panFactor           ,   15.5252
     10340,tiltFactor          ,  -10.4486
     10341,factor              ,   9.22717
     10363,factor              ,   38.8037
     10365,factor              ,   17.7877
     10367,factor              ,   5.56329
     10372,factor              ,   6.12614
     10398,factor              ,   6.22777
     10439,factor              ,  -11.9868
     10441,factor              ,  -14.2647
     10442,panFactor           ,   -8.6182
     10442,tiltFactor          ,  -5.70096
     10443,factor              ,   -8.4745
     10444,panFactor           ,  -11.1526
     10444,tiltFactor          ,  -10.3205
     10445,factor              ,  -8.24373
     10462,factor              ,    25.503
     10463,factor              ,   21.4953
     10474,factor              ,  -5.05029
     10505,factor              ,   11.2469
     10527,factor              ,  -19.9703
     10534,factor              ,   27.3847
     10541,factor              ,  -5.73153
     10550,factor              ,   5.07493
     10557,factor              ,  -5.00957
     10607,factor              ,  -5.05453
     10609,factor              ,   6.52015
     10625,factor              ,   5.36771
     10629,factor              ,  -5.80893
     10739,factor              ,   5.22917
     10744,factor              ,   8.79973
     10799,factor              ,   5.99628
     10836,factor              ,   6.78063
     10837,panFactor           ,   10.3067
     10837,tiltFactor          ,   5.90705
     10838,factor              ,   8.19838
     10848,factor              ,  -6.61792
     10855,factor              ,   5.00969
     10903,factor              ,  -5.04265
     10957,factor              ,   13.4849
     10959,factor              ,   5.71606
     10979,factor              ,  -10.9133
     10996,factor              ,  -9.16058
     11003,factor              ,  -10.0038
     11018,factor              ,  -5.63159
     11032,panFactor           ,  -36.5553
     11032,tiltFactor          ,  -5.46606
     11033,factor              ,  -28.8789
